filename,pred_x,pred_y,true_x,true_y,distance
samoyed_121.jpg,112.3499,112.1735,113.9540,104.9875,7.3628
samoyed_188.jpg,106.6891,108.4385,92.0107,100.7880,16.5525
scottish_terrier_109.jpg,61.9334,104.1227,166.6180,179.7840,129.1646
shiba_inu_187.jpg,151.5187,83.8916,127.4745,52.2100,39.7724
shiba_inu_25.jpg,89.7931,92.2613,79.9040,85.8919,11.7628
staffordshire_bull_terrier_106.jpg,87.9986,111.3366,117.9309,76.7260,45.7584
staffordshire_bull_terrier_96.jpg,148.9966,105.9809,77.5742,128.0280,74.7478
yorkshire_terrier_145.jpg,119.0474,134.3428,76.4233,151.3333,45.8856
Abyssinian_7.jpg,115.3079,96.6930,66.2840,58.8835,61.9105
american_bulldog_105.jpg,148.7919,144.2470,132.1140,129.2259,22.4452
american_bulldog_171.jpg,90.8674,102.7346,153.8300,50.8480,81.5874
american_bulldog_214.jpg,148.4851,94.7260,202.6786,44.4920,73.8944
american_pit_bull_terrier_40.jpg,94.9205,93.9879,140.1657,143.4640,67.0448
basset_hound_123.jpg,126.0089,107.2933,109.4140,85.2102,27.6234
basset_hound_16.jpg,113.1271,114.2824,172.4655,144.8260,66.7379
beagle_2.jpg,120.0723,133.0969,98.9720,155.8916,31.0616
Bengal_140.jpg,84.0361,91.5963,46.1567,76.5951,40.7417
Bengal_16.jpg,116.8552,136.0329,108.5060,158.8318,24.2797
Birman_118.jpg,100.6915,122.1751,164.6507,109.8680,65.1325
Birman_120.jpg,98.6955,142.5075,115.3160,124.6987,24.3597
Bombay_106.jpg,92.5506,108.9678,89.7126,93.5240,15.7023
Bombay_152.jpg,141.4057,111.2440,164.9297,137.0273,34.9021
chihuahua_112.jpg,127.2617,87.6394,118.0400,97.6100,13.5813
chihuahua_29.jpg,99.0851,134.4735,120.3373,98.5180,41.7667
Egyptian_Mau_187.jpg,120.4954,116.1129,135.4420,72.3939,46.2033
Egyptian_Mau_81.jpg,79.9683,88.5859,85.5284,83.5360,7.5111
english_setter_142.jpg,154.2522,119.5285,130.2012,106.2360,27.4799
english_setter_170.jpg,133.5352,107.9896,114.4080,111.9867,19.5404
great_pyrenees_117.jpg,84.3459,101.5347,99.8800,111.3813,18.3920
japanese_chin_141.jpg,117.6990,104.2597,100.3340,98.5479,18.2802
Maine_Coon_186.jpg,133.4212,91.9992,92.3272,70.3700,46.4385
Maine_Coon_227.jpg,93.1448,86.4826,90.8000,114.0044,27.6215
miniature_pinscher_145.jpg,120.7534,126.1855,81.7200,174.3773,62.0166
newfoundland_32.jpg,94.5829,99.1726,149.0542,60.3820,66.8718
pug_187.jpg,75.9748,118.9723,101.3933,98.8711,32.4062
pug_43.jpg,128.5762,81.7786,104.8740,87.2553,24.3267
Ragdoll_165.jpg,125.3761,87.1217,117.6024,93.0700,9.7884
Ragdoll_51.jpg,140.8799,100.9731,122.7027,99.8800,18.2100
Russian_Blue_263.jpg,76.6165,126.3299,55.9933,83.1093,47.8888
Russian_Blue_30.jpg,97.1311,110.8842,41.3140,96.3234,57.6851
samoyed_43.jpg,109.9451,107.5566,60.3820,183.0645,90.3213
scottish_terrier_178.jpg,69.2855,149.5190,90.8000,150.6517,21.5443
shiba_inu_103.jpg,99.6319,88.6121,106.6900,82.8550,9.1083
Sphynx_183.jpg,81.9974,113.6952,105.3280,51.7560,66.1875
Sphynx_43.jpg,110.1573,98.6695,121.3393,103.9660,12.3730
staffordshire_bull_terrier_175.jpg,82.9252,95.1234,52.4895,56.2960,49.3345
staffordshire_bull_terrier_186.jpg,133.9431,108.2589,33.5960,132.8297,103.3115
staffordshire_bull_terrier_197.jpg,106.6996,109.6368,71.2780,119.8560,36.8662
wheaten_terrier_104.jpg,116.9599,122.9709,143.9180,110.0028,29.9151
wheaten_terrier_172.jpg,115.3902,100.9151,100.4303,77.1800,28.0563
yorkshire_terrier_14.jpg,73.6850,96.6945,128.1657,77.1800,57.8703
yorkshire_terrier_165.jpg,142.9303,97.1310,123.9420,104.1173,20.2328
Abyssinian_131.jpg,72.6102,110.7161,75.9100,110.6625,3.3002
american_bulldog_76.jpg,120.8895,110.9575,107.1440,130.8829,24.2066
american_pit_bull_terrier_52.jpg,93.2230,78.1249,170.2500,58.1120,79.5844
basset_hound_18.jpg,147.0649,142.3249,145.2800,84.1413,58.2109
basset_hound_97.jpg,119.6488,101.0755,117.1320,141.5331,40.5358
beagle_130.jpg,74.7095,115.6673,78.0880,155.5707,40.0462
beagle_138.jpg,105.5982,93.7931,99.8800,84.7467,10.7021
beagle_24.jpg,57.5907,108.2119,53.5720,96.1497,12.7141
Bengal_104.jpg,98.4336,100.6412,101.6960,113.7451,13.5039
Bengal_110.jpg,123.0615,120.4651,136.6540,134.0121,19.1905
Bengal_120.jpg,86.3480,126.2644,88.5300,125.3040,2.3840
Bengal_151.jpg,71.4461,82.1367,64.3167,107.9511,26.7808
Birman_146.jpg,68.2886,80.3270,94.8860,44.7947,44.3843
Birman_8.jpg,98.8169,116.6021,117.4347,152.5440,40.4777
Bombay_162.jpg,108.8048,108.7970,114.1306,127.5033,19.4496
British_Shorthair_195.jpg,96.1414,143.5097,98.5180,151.9387,8.7577
chihuahua_59.jpg,91.0526,158.2861,78.5420,196.3243,40.0427
chihuahua_66.jpg,122.5080,116.6206,137.0180,103.5120,19.5545
english_cocker_spaniel_146.jpg,78.3376,126.1119,57.2040,105.0299,29.8510
english_setter_194.jpg,102.9223,145.1602,165.2560,154.3600,63.0089
english_setter_27.jpg,129.2821,111.5358,133.9300,132.3155,21.2932
german_shorthaired_28.jpg,138.5998,108.1206,130.2980,69.0080,39.9839
great_pyrenees_176.jpg,60.3136,97.8872,66.1289,85.3520,13.8184
japanese_chin_144.jpg,144.3270,132.8531,176.6060,127.7253,32.6838
leonberger_127.jpg,77.5570,130.3721,29.9640,58.7529,85.9907
leonberger_53.jpg,105.9316,107.6835,123.0340,96.2480,20.5733
miniature_pinscher_129.jpg,103.1466,114.7079,127.1200,120.0578,24.5631
miniature_pinscher_158.jpg,141.5653,137.8969,195.9767,137.2089,54.4158
Persian_87.jpg,103.8077,78.0037,100.5090,60.3820,17.9278
pomeranian_95.jpg,77.1937,128.7235,60.4880,138.0160,19.1162
pug_105.jpg,72.3434,81.5395,48.4267,73.5480,25.2165
Ragdoll_191.jpg,102.2730,84.3881,113.0460,104.7227,23.0120
saint_bernard_16.jpg,93.4870,88.0064,83.0820,139.8320,52.8598
samoyed_138.jpg,69.4393,115.3344,64.9220,98.6693,17.2665
samoyed_65.jpg,96.3279,83.1251,93.5240,130.7520,47.7094
samoyed_75.jpg,105.3669,104.4495,98.8438,109.8680,8.4800
samoyed_78.jpg,139.2418,79.5941,126.4624,76.7260,13.0973
shiba_inu_111.jpg,86.8129,109.9774,75.0613,136.6540,29.1503
Siamese_42.jpg,95.5302,83.3804,113.9540,114.4080,36.0853
Sphynx_248.jpg,160.6974,79.2346,148.0659,128.7041,51.0566
staffordshire_bull_terrier_132.jpg,87.0765,124.0827,87.1680,186.0991,62.0165
staffordshire_bull_terrier_35.jpg,108.9728,65.8997,108.0520,73.2453,7.4031
wheaten_terrier_125.jpg,93.8561,100.2482,183.4160,84.1413,90.9968
wheaten_terrier_40.jpg,100.3254,107.2542,118.2575,137.1080,34.8254
Abyssinian_191.jpg,153.5611,118.3668,177.0600,167.2098,54.2019
american_bulldog_50.jpg,123.6562,55.7244,124.3743,55.8420,0.7276
american_bulldog_72.jpg,136.3783,59.4850,131.1707,65.8300,8.2084
basset_hound_48.jpg,159.3941,83.7056,147.0960,95.3400,16.9293
Bengal_115.jpg,124.8742,76.7717,145.1982,54.9340,29.8320
Birman_25.jpg,112.3426,100.2293,101.2420,104.2973,11.8225
Birman_87.jpg,95.8577,102.4646,114.8620,112.5920,21.5343
boxer_135.jpg,80.1181,119.1534,42.6760,99.8800,42.1114
boxer_85.jpg,91.2945,51.7973,114.8620,68.8499,29.0898
British_Shorthair_135.jpg,125.8824,117.2781,110.3269,123.4880,16.7492
British_Shorthair_183.jpg,66.7062,101.2630,115.0133,185.2320,96.8729
British_Shorthair_2.jpg,144.6300,89.7551,148.8826,67.6873,22.4738
British_Shorthair_83.jpg,69.3070,129.5995,96.7020,111.1141,33.0484
chihuahua_34.jpg,91.2259,94.4861,119.8560,90.6637,28.8842
Egyptian_Mau_70.jpg,110.4335,111.4730,156.1760,180.0821,82.4596
Egyptian_Mau_87.jpg,141.2476,107.1303,163.4400,55.4504,56.2434
english_cocker_spaniel_102.jpg,88.0338,113.0556,44.0380,83.5360,52.9815
english_setter_90.jpg,141.2947,117.1391,157.5380,122.3353,17.0542
havanese_129.jpg,147.9632,121.8427,148.9120,100.3340,21.5296
keeshond_43.jpg,124.1064,75.1441,114.4080,45.4000,31.2853
Maine_Coon_136.jpg,114.5151,106.4867,109.2754,100.3340,8.0815
Maine_Coon_182.jpg,101.4184,88.9179,97.1886,106.6900,18.2685
miniature_pinscher_188.jpg,121.0123,102.9073,98.8711,104.4200,22.1928
newfoundland_166.jpg,64.2198,129.4236,46.3080,105.6607,29.7575
newfoundland_57.jpg,109.3270,122.3322,121.1451,108.5060,18.1888
Persian_132.jpg,95.9037,115.9251,73.6216,133.4760,28.3641
pomeranian_125.jpg,152.7957,141.3201,148.1806,125.6607,16.3253
pomeranian_4.jpg,84.9138,75.6338,76.7260,85.9573,13.1764
Ragdoll_205.jpg,126.7782,125.8400,113.0460,126.2887,13.7396
Ragdoll_88.jpg,94.8599,132.1016,111.2300,187.6533,57.9136
Russian_Blue_131.jpg,92.5528,91.3197,133.7787,79.4500,42.9006
Russian_Blue_181.jpg,74.3960,106.3042,59.9280,87.5181,23.7116
Russian_Blue_50.jpg,166.4086,121.4487,171.1580,116.6780,6.7318
samoyed_89.jpg,110.5702,84.2552,116.2186,86.7140,6.1603
scottish_terrier_151.jpg,85.8641,83.4300,103.0580,138.6213,57.8075
scottish_terrier_153.jpg,98.7201,117.5002,85.4669,165.2560,49.5607
scottish_terrier_92.jpg,116.6098,79.9450,120.3100,82.9162,4.7455
shiba_inu_177.jpg,133.1383,118.2307,109.7507,74.4560,49.6306
wheaten_terrier_145.jpg,109.1464,83.0730,112.1380,75.6667,7.9877
wheaten_terrier_152.jpg,133.9237,136.5249,119.8560,69.6133,68.3744
wheaten_terrier_182.jpg,130.5033,82.5934,130.0091,91.7080,9.1280
wheaten_terrier_50.jpg,111.5943,97.4270,114.4080,107.7057,10.6568
wheaten_terrier_55.jpg,83.3276,81.7747,113.9540,115.5389,45.5851
yorkshire_terrier_109.jpg,102.8736,111.9054,45.8540,128.1996,59.3021
Abyssinian_93.jpg,164.7383,82.3979,160.7160,69.6133,13.4024
american_bulldog_182.jpg,98.0568,134.3463,120.7640,161.6240,35.4921
american_bulldog_43.jpg,113.9541,62.6175,118.9480,41.6824,21.5225
basset_hound_125.jpg,123.1104,111.2711,129.8440,112.4775,6.8408
Bengal_54.jpg,173.4365,87.4736,198.3980,77.0179,27.0628
Birman_201.jpg,156.6280,100.7135,150.5767,98.1775,6.5613
boxer_66.jpg,70.4231,64.3508,77.6340,101.8061,38.1431
Egyptian_Mau_153.jpg,75.5533,99.9789,49.2289,70.8927,39.2298
english_cocker_spaniel_156.jpg,130.2162,94.1720,142.5560,56.9013,39.2603
english_setter_86.jpg,100.5605,99.8950,208.3860,79.6596,109.7078
german_shorthaired_180.jpg,100.3819,63.0812,96.8533,72.1860,9.7647
great_pyrenees_170.jpg,67.2308,95.0861,76.2720,68.4027,28.1736
havanese_15.jpg,134.2243,118.6654,137.3445,113.5000,6.0347
havanese_157.jpg,119.2662,74.6870,118.9480,100.4853,25.8003
havanese_16.jpg,76.3539,86.7865,81.2660,92.0270,7.1827
japanese_chin_67.jpg,121.5538,134.5638,40.8600,82.4336,96.0679
keeshond_126.jpg,159.7211,130.2861,193.8580,117.2493,36.5415
keeshond_13.jpg,109.7482,153.6084,104.1173,126.6660,27.5245
leonberger_120.jpg,102.4275,116.4921,118.4940,123.4880,17.5236
Maine_Coon_56.jpg,129.4230,109.5485,106.6900,101.1928,24.2200
miniature_pinscher_11.jpg,99.7702,107.8366,48.5780,156.7813,70.8253
miniature_pinscher_182.jpg,84.9109,77.9088,120.3100,116.0222,52.0166
miniature_pinscher_99.jpg,80.6234,88.4811,104.8740,102.9339,28.2308
newfoundland_105.jpg,72.1297,127.2806,69.0080,120.4613,7.4998
newfoundland_116.jpg,117.3836,135.4042,207.9320,151.9387,92.0457
pug_127.jpg,122.1381,161.4821,130.9033,149.3643,14.9555
pug_163.jpg,125.5465,114.0719,130.4218,73.3967,40.9664
pug_19.jpg,120.1094,147.4496,135.2920,142.3351,16.0209
Ragdoll_195.jpg,120.5573,97.8139,98.5180,123.0150,33.4788
Ragdoll_84.jpg,94.1620,144.6915,152.6967,133.0220,59.6866
Russian_Blue_91.jpg,50.5160,103.8064,56.2960,102.9067,5.8496
saint_bernard_10.jpg,93.7099,167.4459,80.8120,142.2533,28.3023
saint_bernard_184.jpg,70.7571,116.0450,55.8420,141.0427,29.1091
samoyed_133.jpg,113.9848,95.3210,143.9180,120.6577,39.2166
scottish_terrier_76.jpg,111.5620,110.2623,181.1460,111.4488,69.5941
shiba_inu_39.jpg,81.2892,114.3566,89.8340,119.9245,10.1988
Siamese_195.jpg,159.1285,116.9289,140.7400,124.0661,19.7250
Sphynx_124.jpg,85.5461,118.7061,103.0580,157.9920,43.0122
Sphynx_127.jpg,152.8492,92.6832,151.1054,117.5860,24.9638
Sphynx_55.jpg,85.6274,112.4344,134.2913,93.5240,52.2090
staffordshire_bull_terrier_180.jpg,98.5752,73.0885,103.0580,79.0751,7.4789
wheaten_terrier_107.jpg,83.9500,100.0892,67.6460,76.4759,28.6950
wheaten_terrier_90.jpg,91.4511,118.7210,100.3340,78.4617,41.2276
Russian_Blue_253.jpg,85.3149,102.0225,66.5867,85.8919,24.7172
pug_117.jpg,131.0324,96.0081,120.3100,113.1592,20.2269
saint_bernard_96.jpg,66.3312,84.7209,39.0440,73.8434,29.3754
newfoundland_62.jpg,120.1481,93.0856,104.8740,120.6577,31.5201
Persian_60.jpg,110.1286,121.0326,111.6840,106.3423,14.7723
basset_hound_111.jpg,101.8487,116.2958,115.7700,134.6958,23.0730
Siamese_93.jpg,92.5852,81.0527,164.8020,98.4779,74.2894
leonberger_108.jpg,94.3994,137.8663,69.4620,141.9978,25.2773
pug_68.jpg,127.7494,124.5139,118.4940,84.5285,41.0426
pomeranian_88.jpg,114.0219,141.1546,117.5860,144.0693,4.6042
boxer_3.jpg,89.2424,87.8762,175.2440,119.8560,91.7550
staffordshire_bull_terrier_16.jpg,83.7837,144.0921,96.7020,136.2000,15.1383
Birman_162.jpg,146.7946,62.5003,140.0060,78.0880,17.0019
Persian_58.jpg,133.2538,106.9562,130.7520,102.2523,5.3279
great_pyrenees_18.jpg,96.8443,87.5606,156.5354,90.3118,59.7545
yorkshire_terrier_43.jpg,120.2355,81.2889,107.4930,154.8140,74.6211
Bengal_189.jpg,108.7116,145.7522,185.8562,159.8458,78.4215
Sphynx_51.jpg,107.0569,108.2212,119.0153,108.5060,11.9618
wheaten_terrier_155.jpg,113.2122,103.2376,102.6040,109.5653,12.3521
scottish_terrier_51.jpg,136.3033,82.4511,143.0100,150.1227,68.0031
german_shorthaired_5.jpg,122.7792,108.9086,123.9420,82.3253,26.6087
scottish_terrier_180.jpg,92.6974,105.7278,84.5896,142.5560,37.7101
miniature_pinscher_16.jpg,91.8721,104.6920,95.4354,121.6720,17.3499
yorkshire_terrier_87.jpg,131.0987,132.4258,113.9540,162.9219,34.9851
Russian_Blue_205.jpg,128.5109,107.6183,157.9920,58.5660,57.2299
chihuahua_109.jpg,121.4842,101.8226,122.5800,80.7111,21.1399
Egyptian_Mau_76.jpg,182.9146,117.2543,183.5739,57.6958,59.5621
Persian_21.jpg,93.9423,77.8836,90.7088,81.2660,4.6793
american_bulldog_101.jpg,124.4374,81.1231,114.8620,84.9551,10.3137
american_pit_bull_terrier_132.jpg,112.3173,71.0019,97.5702,55.2367,21.5875
British_Shorthair_118.jpg,119.8198,120.4537,132.9279,102.1500,22.5133
Sphynx_172.jpg,168.1935,163.1286,168.8880,140.8735,22.2659
german_shorthaired_35.jpg,87.0586,75.4389,110.7760,80.0580,24.1630
boxer_65.jpg,123.0567,107.3902,108.5060,84.0195,27.5302
yorkshire_terrier_190.jpg,105.6243,88.3781,96.7266,93.9780,10.5132
american_bulldog_20.jpg,113.4149,90.5091,99.6144,44.4920,48.0419
german_shorthaired_188.jpg,116.2620,105.7661,98.5180,128.3307,28.7055
Abyssinian_40.jpg,84.2143,71.7427,87.2971,77.9757,6.9537
pomeranian_196.jpg,134.3729,62.5647,122.6205,67.3433,12.6867
Egyptian_Mau_168.jpg,81.6044,89.4447,46.9133,63.9306,43.0632
leonberger_138.jpg,114.0378,78.4673,81.7200,43.6276,47.5210
Russian_Blue_102.jpg,106.5693,132.6179,103.5120,132.6446,3.0574
german_shorthaired_101.jpg,123.4819,121.2746,110.1618,120.3100,13.3551
japanese_chin_149.jpg,106.7846,118.6710,98.9720,100.4985,19.7807
Abyssinian_9.jpg,59.7884,107.4086,65.5778,97.8753,11.1535
american_bulldog_217.jpg,123.6905,134.4706,31.7800,197.1866,111.2692
american_bulldog_25.jpg,121.6734,82.7820,119.6168,69.9160,13.0293
basset_hound_109.jpg,79.1414,112.0934,35.1093,63.5600,65.5311
basset_hound_37.jpg,110.2280,116.3597,96.8533,122.1260,14.5648
basset_hound_67.jpg,81.5440,117.8793,99.4260,109.7507,19.6428
beagle_183.jpg,159.1629,142.9496,156.1760,149.2525,6.9748
beagle_186.jpg,81.7485,128.9894,157.9920,178.7455,91.0425
beagle_38.jpg,75.9462,125.4154,42.2220,39.5303,92.2689
beagle_97.jpg,106.6419,130.8886,88.0760,158.9716,33.6652
Birman_151.jpg,150.4049,90.5021,157.3867,95.7940,8.7607
Bombay_208.jpg,131.0553,126.3477,158.9000,133.1733,28.6691
boxer_156.jpg,150.2740,130.1497,142.6676,111.2300,20.3915
boxer_64.jpg,109.4719,154.7457,127.5740,134.8380,26.9073
chihuahua_146.jpg,94.0184,132.2137,99.1233,130.1467,5.5076
chihuahua_180.jpg,91.6100,74.1774,86.4266,94.5833,21.0539
chihuahua_38.jpg,83.6447,152.1301,53.1180,143.4640,31.7329
Egyptian_Mau_224.jpg,133.4349,105.1172,147.5500,90.4825,20.3325
english_cocker_spaniel_165.jpg,109.8321,94.7450,93.9780,88.3787,17.0846
english_cocker_spaniel_177.jpg,163.4485,127.6485,162.9860,111.2300,16.4250
english_setter_26.jpg,99.7001,91.6557,72.9399,79.4500,29.4123
german_shorthaired_7.jpg,117.1244,76.9844,119.2943,54.9340,22.1569
great_pyrenees_48.jpg,134.7946,77.4414,142.1559,60.8360,18.1639
havanese_71.jpg,140.5697,89.6909,135.2920,94.7478,7.3094
havanese_92.jpg,53.0690,90.4883,86.2600,95.7940,33.6124
keeshond_8.jpg,66.3957,80.8637,47.5281,93.1646,22.5233
keeshond_88.jpg,75.8428,99.8834,103.5120,85.3520,31.2530
leonberger_67.jpg,103.4308,90.4044,104.3256,89.4380,1.3171
miniature_pinscher_106.jpg,83.6990,114.2145,64.0140,175.6350,64.4979
pomeranian_71.jpg,137.2073,107.9940,142.1020,75.4461,32.9139
pug_126.jpg,128.7241,70.8351,120.7685,67.3433,8.6882
pug_88.jpg,135.9051,49.6282,121.3393,62.1980,19.2396
Ragdoll_170.jpg,141.6673,129.3049,132.5680,95.7229,34.7929
Ragdoll_7.jpg,129.0381,74.4271,101.5706,67.6460,28.2922
samoyed_103.jpg,96.8066,122.5232,102.6040,124.6987,6.1922
samoyed_168.jpg,68.3524,89.6545,70.8949,64.9220,24.8629
samoyed_187.jpg,97.0432,91.2104,107.3832,83.5360,12.8768
scottish_terrier_184.jpg,114.6727,122.3296,112.1380,107.0240,15.5140
scottish_terrier_199.jpg,132.4327,136.2507,93.6717,176.1520,55.6285
shiba_inu_161.jpg,99.4277,103.4743,90.3460,106.5387,9.5847
shiba_inu_212.jpg,102.9311,108.4810,94.8860,121.6720,15.4508
Sphynx_53.jpg,72.3470,74.3024,95.2914,91.2540,28.5273
staffordshire_bull_terrier_123.jpg,92.2804,98.2446,72.6400,98.6693,19.6449
wheaten_terrier_18.jpg,69.4532,74.0237,71.7922,74.0020,2.3390
shiba_inu_68.jpg,107.8770,137.1241,92.6160,173.1471,39.1223
chihuahua_60.jpg,140.7409,129.2403,167.5260,159.8080,40.6427
japanese_chin_185.jpg,95.3982,135.6049,64.4680,113.2052,38.1893
pomeranian_73.jpg,142.7268,98.9940,123.4880,119.9760,28.4671
Egyptian_Mau_165.jpg,97.1102,119.1796,183.2848,143.0573,89.4215
keeshond_156.jpg,123.9914,136.2715,125.7580,141.0427,5.0877
great_pyrenees_26.jpg,148.8657,98.1196,137.1080,67.7973,32.5220
keeshond_24.jpg,87.1502,102.8227,97.9343,129.8440,29.0938
saint_bernard_7.jpg,96.0116,61.9547,101.6960,67.4865,7.9318
British_Shorthair_103.jpg,68.8274,125.7057,74.9100,141.1081,16.5600
yorkshire_terrier_163.jpg,138.3110,102.5724,133.4760,105.9333,5.8884
scottish_terrier_91.jpg,118.9717,95.6972,172.4655,89.8920,53.8078
american_bulldog_135.jpg,140.9322,80.5862,147.5500,62.5269,19.2336
shiba_inu_1.jpg,129.6988,91.4506,114.4080,113.8027,27.0818
Birman_106.jpg,105.3563,91.4448,126.6660,53.8747,43.1928
havanese_49.jpg,143.3419,120.4721,118.0400,124.0933,25.5597
British_Shorthair_110.jpg,122.5526,125.2488,107.5980,147.2432,26.5969
Persian_39.jpg,109.0994,90.3848,115.2042,95.3400,7.8627
Bengal_167.jpg,109.5359,142.2586,102.9067,160.4133,19.3272
beagle_91.jpg,123.0635,102.9010,152.5440,108.9600,30.0967
boxer_111.jpg,124.9991,107.9362,135.7460,114.5225,12.6046
Ragdoll_134.jpg,119.6353,91.4336,158.3563,92.1620,38.7278
wheaten_terrier_163.jpg,147.4694,104.5924,145.8853,123.9420,19.4143
english_setter_70.jpg,99.6928,94.9953,86.2600,77.1045,22.3723
Sphynx_99.jpg,114.6403,82.0353,42.6760,166.7397,111.1471
Persian_22.jpg,135.2066,137.9216,143.4640,118.6126,21.0005
american_bulldog_100.jpg,104.4377,89.2417,116.6780,122.0210,34.9902
miniature_pinscher_136.jpg,90.8786,98.0872,110.4733,93.8267,20.0525
leonberger_173.jpg,65.6777,83.7154,62.6520,84.9551,3.2698
boxer_99.jpg,91.6075,84.8761,76.5783,78.5420,16.3094
shiba_inu_210.jpg,105.8676,104.2856,95.3400,173.1253,69.6401
Siamese_14.jpg,58.0746,87.2465,61.2900,97.4805,10.7273
american_pit_bull_terrier_21.jpg,110.0902,106.3802,86.7140,114.9974,24.9139
german_shorthaired_92.jpg,140.0137,111.3027,171.3093,69.4620,52.2500
miniature_pinscher_194.jpg,106.9651,131.6407,96.8533,131.7411,10.1122
Bombay_60.jpg,71.9964,127.2152,154.8140,137.3310,83.4331
Bombay_66.jpg,87.2609,126.5011,87.6220,165.8613,39.3619
basset_hound_64.jpg,117.4529,97.4493,154.3600,63.5600,50.1061
Ragdoll_178.jpg,100.2832,89.8506,91.3453,101.2420,14.4793
great_pyrenees_143.jpg,116.2362,120.7698,112.5920,120.2141,3.6863
japanese_chin_160.jpg,92.8158,104.0722,85.8060,89.0329,16.5926
Persian_166.jpg,144.5725,96.0601,171.8714,102.6040,28.0723
Maine_Coon_21.jpg,87.1477,93.4318,89.5893,78.9960,14.6409
english_setter_182.jpg,109.5601,128.9856,78.0880,115.8163,34.1163
Abyssinian_128.jpg,70.3517,105.0637,29.5100,84.7467,45.6161
Abyssinian_144.jpg,67.1182,68.7470,85.3520,87.2591,25.9840
american_bulldog_11.jpg,101.1736,82.3644,78.0880,123.4880,47.1603
american_pit_bull_terrier_168.jpg,120.0293,69.9873,139.5104,64.3167,20.2897
basset_hound_155.jpg,125.3276,121.9579,136.6540,107.0240,18.7433
basset_hound_49.jpg,142.0313,145.2567,172.0660,72.6400,78.5829
beagle_123.jpg,119.6707,147.9347,119.4020,125.9093,22.0270
beagle_147.jpg,92.8744,123.4615,77.1800,132.1343,17.9313
beagle_149.jpg,129.6634,155.8268,93.9780,150.6517,36.0587
Bengal_157.jpg,111.9279,146.1518,111.7672,174.4024,28.2511
Bengal_182.jpg,88.9153,93.6143,94.7952,109.0883,16.5535
Bengal_28.jpg,110.0121,71.7501,115.2042,56.7500,15.8733
Birman_166.jpg,75.2512,94.7624,115.3160,89.3003,40.4354
Bombay_10.jpg,130.8178,121.0397,132.1140,103.5120,17.5756
boxer_96.jpg,93.6440,155.0683,133.9300,154.0702,40.2983
British_Shorthair_188.jpg,161.8279,102.3928,131.4567,91.2540,32.3493
chihuahua_128.jpg,132.9082,122.9564,119.5533,116.0222,15.0478
chihuahua_36.jpg,141.9673,130.9409,128.9360,133.3283,13.2482
Egyptian_Mau_43.jpg,82.5842,101.4665,84.8980,70.8240,30.7297
english_cocker_spaniel_194.jpg,117.0839,94.9900,151.6360,66.5867,44.7280
havanese_14.jpg,107.9899,122.7875,137.5620,136.3363,32.5281
havanese_26.jpg,94.1429,145.3907,96.1171,129.3900,16.1220
havanese_94.jpg,111.7100,99.1992,118.0400,105.3280,8.8108
