filename,pred_x,pred_y,true_x,true_y,distance
Russian_Blue_184.jpg,131.5970,120.2391,163.8940,102.6561,36.7731
Russian_Blue_203.jpg,98.0757,137.3313,108.0520,133.1733,10.8081
samoyed_121.jpg,112.1749,105.7190,113.9540,104.9875,1.9236
samoyed_188.jpg,91.0129,96.9614,92.0107,100.7880,3.9545
scottish_terrier_109.jpg,90.8339,111.2775,166.6180,179.7840,102.1585
shiba_inu_187.jpg,164.9581,130.4988,127.4745,52.2100,86.7995
shiba_inu_25.jpg,82.0543,81.7537,79.9040,85.8919,4.6636
staffordshire_bull_terrier_106.jpg,112.7354,72.4482,117.9309,76.7260,6.7300
staffordshire_bull_terrier_96.jpg,113.1859,108.1369,77.5742,128.0280,40.7903
yorkshire_terrier_145.jpg,85.3038,131.3022,76.4233,151.3333,21.9113
Abyssinian_7.jpg,105.3544,101.4826,66.2840,58.8835,57.8030
american_bulldog_105.jpg,127.5385,123.3032,132.1140,129.2259,7.4842
american_bulldog_171.jpg,137.6078,50.7996,153.8300,50.8480,16.2222
american_bulldog_214.jpg,172.7854,64.8446,202.6786,44.4920,36.1639
american_pit_bull_terrier_40.jpg,102.2706,115.1323,140.1657,143.4640,47.3152
basset_hound_123.jpg,106.9773,87.5186,109.4140,85.2102,3.3565
basset_hound_16.jpg,150.5797,151.8473,172.4655,144.8260,22.9844
beagle_2.jpg,106.8512,150.4019,98.9720,155.8916,9.6030
Bengal_140.jpg,56.0704,106.1147,46.1567,76.5951,31.1399
Bengal_16.jpg,112.0694,161.6628,108.5060,158.8318,4.5511
Birman_118.jpg,151.8627,110.4406,164.6507,109.8680,12.8007
Birman_120.jpg,106.9213,126.0529,115.3160,124.6987,8.5032
Bombay_106.jpg,87.8815,90.2435,89.7126,93.5240,3.7570
Bombay_152.jpg,128.7595,139.6717,164.9297,137.0273,36.2667
chihuahua_112.jpg,125.7041,92.3846,118.0400,97.6100,9.2760
chihuahua_29.jpg,109.7340,104.3249,120.3373,98.5180,12.0893
Egyptian_Mau_187.jpg,134.3887,70.2048,135.4420,72.3939,2.4293
Egyptian_Mau_81.jpg,85.5560,86.6356,85.5284,83.5360,3.0997
english_setter_142.jpg,123.4906,86.5537,130.2012,106.2360,20.7949
english_setter_170.jpg,109.1941,91.6585,114.4080,111.9867,20.9862
great_pyrenees_117.jpg,92.9878,96.0680,99.8800,111.3813,16.7929
japanese_chin_141.jpg,105.2037,104.8547,100.3340,98.5479,7.9680
Maine_Coon_186.jpg,94.4093,62.5094,92.3272,70.3700,8.1317
Maine_Coon_227.jpg,91.2403,104.6020,90.8000,114.0044,9.4128
miniature_pinscher_145.jpg,87.0353,133.5294,81.7200,174.3773,41.1923
newfoundland_32.jpg,136.1864,62.3718,149.0542,60.3820,13.0207
pug_187.jpg,88.5343,115.5264,101.3933,98.8711,21.0417
pug_43.jpg,106.2417,74.6728,104.8740,87.2553,12.6566
Ragdoll_165.jpg,120.2936,99.1840,117.6024,93.0700,6.6801
Ragdoll_51.jpg,122.5706,95.5852,122.7027,99.8800,4.2968
Russian_Blue_263.jpg,48.0708,77.9603,55.9933,83.1093,9.4487
Russian_Blue_30.jpg,50.5038,99.2818,41.3140,96.3234,9.6542
samoyed_43.jpg,68.6646,160.5764,60.3820,183.0645,23.9649
scottish_terrier_178.jpg,87.5199,124.0769,90.8000,150.6517,26.7765
shiba_inu_103.jpg,103.9121,71.7353,106.6900,82.8550,11.4614
Sphynx_183.jpg,105.2648,52.6387,105.3280,51.7560,0.8850
Sphynx_43.jpg,114.9187,95.8665,121.3393,103.9660,10.3357
staffordshire_bull_terrier_175.jpg,43.3130,55.0304,52.4895,56.2960,9.2633
staffordshire_bull_terrier_186.jpg,47.0749,146.4114,33.5960,132.8297,19.1349
staffordshire_bull_terrier_197.jpg,72.4494,102.2411,71.2780,119.8560,17.6538
wheaten_terrier_104.jpg,132.8449,108.1149,143.9180,110.0028,11.2329
wheaten_terrier_172.jpg,107.3363,75.1183,100.4303,77.1800,7.2072
yorkshire_terrier_14.jpg,108.4596,84.3094,128.1657,77.1800,20.9561
yorkshire_terrier_165.jpg,117.4509,106.5008,123.9420,104.1173,6.9149
Abyssinian_131.jpg,69.9785,100.5977,75.9100,110.6625,11.6825
american_bulldog_76.jpg,106.6660,124.3153,107.1440,130.8829,6.5850
american_pit_bull_terrier_52.jpg,115.8154,86.4182,170.2500,58.1120,61.3545
basset_hound_18.jpg,141.8887,86.9372,145.2800,84.1413,4.3952
basset_hound_97.jpg,109.2076,133.4057,117.1320,141.5331,11.3512
beagle_130.jpg,92.7878,127.1479,78.0880,155.5707,31.9991
beagle_138.jpg,103.5924,89.0072,99.8800,84.7467,5.6510
beagle_24.jpg,51.7073,96.3395,53.5720,96.1497,1.8744
Bengal_104.jpg,95.9446,111.4359,101.6960,113.7451,6.1976
Bengal_110.jpg,130.9970,127.9469,136.6540,134.0121,8.2939
Bengal_120.jpg,84.1032,115.2840,88.5300,125.3040,10.9543
Bengal_151.jpg,81.6986,112.8479,64.3167,107.9511,18.0585
Birman_146.jpg,95.3784,49.0330,94.8860,44.7947,4.2668
Birman_8.jpg,99.9369,144.9545,117.4347,152.5440,19.0728
Bombay_162.jpg,116.6465,122.2878,114.1306,127.5033,5.7906
British_Shorthair_195.jpg,101.1730,166.6323,98.5180,151.9387,14.9316
chihuahua_59.jpg,90.0679,172.7635,78.5420,196.3243,26.2289
chihuahua_66.jpg,129.2486,105.1685,137.0180,103.5120,7.9441
english_cocker_spaniel_146.jpg,45.2719,107.5922,57.2040,105.0299,12.2042
english_setter_194.jpg,183.7465,176.1693,165.2560,154.3600,28.5927
english_setter_27.jpg,138.2019,141.5180,133.9300,132.3155,10.1457
german_shorthaired_28.jpg,121.3402,88.0100,130.2980,69.0080,21.0076
great_pyrenees_176.jpg,67.6581,81.7993,66.1289,85.3520,3.8678
japanese_chin_144.jpg,166.3508,145.0979,176.6060,127.7253,20.1736
leonberger_127.jpg,39.1662,93.3932,29.9640,58.7529,35.8417
leonberger_53.jpg,115.5135,102.4963,123.0340,96.2480,9.7775
miniature_pinscher_129.jpg,126.7314,111.0516,127.1200,120.0578,9.0145
miniature_pinscher_158.jpg,174.1864,143.0496,195.9767,137.2089,22.5595
Persian_87.jpg,96.5434,65.1000,100.5090,60.3820,6.1632
pomeranian_95.jpg,66.3808,133.7860,60.4880,138.0160,7.2539
pug_105.jpg,37.2237,71.5125,48.4267,73.5480,11.3864
Ragdoll_191.jpg,107.5918,98.5803,113.0460,104.7227,8.2144
saint_bernard_16.jpg,79.5589,150.8215,83.0820,139.8320,11.5405
samoyed_138.jpg,82.2511,105.2909,64.9220,98.6693,18.5511
samoyed_65.jpg,87.3285,106.3717,93.5240,130.7520,25.1551
samoyed_75.jpg,99.7190,106.3468,98.8438,109.8680,3.6283
samoyed_78.jpg,143.6058,80.9247,126.4624,76.7260,17.6501
shiba_inu_111.jpg,91.0312,144.7862,75.0613,136.6540,17.9212
Siamese_42.jpg,115.7448,114.3761,113.9540,114.4080,1.7911
Sphynx_248.jpg,151.4303,113.6422,148.0659,128.7041,15.4330
staffordshire_bull_terrier_132.jpg,105.9782,120.4427,87.1680,186.0991,68.2978
staffordshire_bull_terrier_35.jpg,113.0756,70.8627,108.0520,73.2453,5.5600
wheaten_terrier_125.jpg,126.4167,64.3722,183.4160,84.1413,60.3303
wheaten_terrier_40.jpg,128.6722,110.5961,118.2575,137.1080,28.4842
Abyssinian_191.jpg,179.2513,159.7767,177.0600,167.2098,7.7494
american_bulldog_50.jpg,123.3336,56.5766,124.3743,55.8420,1.2738
american_bulldog_72.jpg,127.7103,62.5549,131.1707,65.8300,4.7645
basset_hound_48.jpg,145.5608,91.1227,147.0960,95.3400,4.4881
Bengal_115.jpg,136.9273,46.4771,145.1982,54.9340,11.8291
Birman_25.jpg,98.5932,102.6200,101.2420,104.2973,3.1352
Birman_87.jpg,106.2952,111.3789,114.8620,112.5920,8.6522
boxer_135.jpg,69.4140,99.4029,42.6760,99.8800,26.7422
boxer_85.jpg,117.0661,69.7409,114.8620,68.8499,2.3774
British_Shorthair_135.jpg,115.8910,125.7044,110.3269,123.4880,5.9893
British_Shorthair_183.jpg,103.7284,150.8943,115.0133,185.2320,36.1446
British_Shorthair_2.jpg,162.8813,59.2816,148.8826,67.6873,16.3285
British_Shorthair_83.jpg,100.9123,118.4912,96.7020,111.1141,8.4940
chihuahua_34.jpg,95.1076,117.0823,119.8560,90.6637,36.1998
Egyptian_Mau_70.jpg,145.5203,114.3180,156.1760,180.0821,66.6217
Egyptian_Mau_87.jpg,133.9140,65.2577,163.4400,55.4504,31.1122
english_cocker_spaniel_102.jpg,53.3502,86.9192,44.0380,83.5360,9.9077
english_setter_90.jpg,146.8861,101.8822,157.5380,122.3353,23.0606
havanese_129.jpg,153.5850,101.2495,148.9120,100.3340,4.7618
keeshond_43.jpg,119.1241,48.5200,114.4080,45.4000,5.6547
Maine_Coon_136.jpg,101.7399,94.8376,109.2754,100.3340,9.3271
Maine_Coon_182.jpg,103.4057,94.6863,97.1886,106.6900,13.5182
miniature_pinscher_188.jpg,107.8335,103.0634,98.8711,104.4200,9.0645
newfoundland_166.jpg,46.0079,106.0836,46.3080,105.6607,0.5186
newfoundland_57.jpg,110.6265,94.7418,121.1451,108.5060,17.3233
Persian_132.jpg,85.5633,130.3512,73.6216,133.4760,12.3437
pomeranian_125.jpg,147.3007,118.3672,148.1806,125.6607,7.3464
pomeranian_4.jpg,80.8497,84.7227,76.7260,85.9573,4.3046
Ragdoll_205.jpg,111.0511,123.7255,113.0460,126.2887,3.2481
Ragdoll_88.jpg,119.1696,174.2159,111.2300,187.6533,15.6077
Russian_Blue_131.jpg,126.1358,80.2744,133.7787,79.4500,7.6872
Russian_Blue_181.jpg,63.1449,93.3111,59.9280,87.5181,6.6263
Russian_Blue_50.jpg,168.0747,110.8272,171.1580,116.6780,6.6135
samoyed_89.jpg,116.9767,79.4335,116.2186,86.7140,7.3198
scottish_terrier_151.jpg,109.2214,110.1131,103.0580,138.6213,29.1669
scottish_terrier_153.jpg,85.3728,162.2240,85.4669,165.2560,3.0335
scottish_terrier_92.jpg,117.1536,80.8377,120.3100,82.9162,3.7793
shiba_inu_177.jpg,131.9527,108.3439,109.7507,74.4560,40.5132
wheaten_terrier_145.jpg,111.9265,115.6940,112.1380,75.6667,40.0279
wheaten_terrier_152.jpg,93.7891,87.2943,119.8560,69.6133,31.4976
wheaten_terrier_182.jpg,124.0432,79.2759,130.0091,91.7080,13.7894
wheaten_terrier_50.jpg,97.4114,94.8137,114.4080,107.7057,21.3328
wheaten_terrier_55.jpg,104.5584,121.7855,113.9540,115.5389,11.2826
yorkshire_terrier_109.jpg,60.8038,118.7550,45.8540,128.1996,17.6832
Abyssinian_93.jpg,168.7190,63.2827,160.7160,69.6133,10.2042
american_bulldog_182.jpg,130.2674,140.9337,120.7640,161.6240,22.7685
american_bulldog_43.jpg,109.5820,51.6326,118.9480,41.6824,13.6649
basset_hound_125.jpg,127.4759,105.6090,129.8440,112.4775,7.2653
Bengal_54.jpg,189.3751,68.2763,198.3980,77.0179,12.5629
Birman_201.jpg,139.8262,87.3397,150.5767,98.1775,15.2653
boxer_66.jpg,93.4972,85.2246,77.6340,101.8061,22.9474
Egyptian_Mau_153.jpg,34.8925,73.4008,49.2289,70.8927,14.5542
english_cocker_spaniel_156.jpg,137.9745,70.0646,142.5560,56.9013,13.9377
english_setter_86.jpg,80.9551,104.4200,208.3860,79.6596,129.8141
german_shorthaired_180.jpg,99.6669,62.9658,96.8533,72.1860,9.6399
great_pyrenees_170.jpg,71.7365,73.0033,76.2720,68.4027,6.4604
havanese_15.jpg,133.4334,104.5731,137.3445,113.5000,9.7461
havanese_157.jpg,92.3832,71.7286,118.9480,100.4853,39.1489
havanese_16.jpg,74.7445,90.1670,81.2660,92.0270,6.7816
japanese_chin_67.jpg,66.8171,84.3482,40.8600,82.4336,26.0276
keeshond_126.jpg,200.5648,132.5558,193.8580,117.2493,16.7114
keeshond_13.jpg,93.2363,124.7147,104.1173,126.6660,11.0546
leonberger_120.jpg,121.3654,114.2560,118.4940,123.4880,9.6682
Maine_Coon_56.jpg,118.6843,95.6831,106.6900,101.1928,13.1992
miniature_pinscher_11.jpg,88.1884,143.7990,48.5780,156.7813,41.6836
miniature_pinscher_182.jpg,111.1335,101.6167,120.3100,116.0222,17.0801
miniature_pinscher_99.jpg,103.4866,106.4006,104.8740,102.9339,3.7340
newfoundland_105.jpg,69.0794,126.3135,69.0080,120.4613,5.8526
newfoundland_116.jpg,134.6474,156.1056,207.9320,151.9387,73.4030
pug_127.jpg,131.4240,145.8826,130.9033,149.3643,3.5204
pug_163.jpg,135.2543,94.6185,130.4218,73.3967,21.7651
pug_19.jpg,153.7679,146.6255,135.2920,142.3351,18.9675
Ragdoll_195.jpg,104.3126,112.4391,98.5180,123.0150,12.0593
Ragdoll_84.jpg,124.9784,144.8681,152.6967,133.0220,30.1436
Russian_Blue_91.jpg,48.9580,113.2183,56.2960,102.9067,12.6560
saint_bernard_10.jpg,84.3254,133.1230,80.8120,142.2533,9.7830
saint_bernard_184.jpg,48.7480,119.3043,55.8420,141.0427,22.8666
samoyed_133.jpg,138.8858,104.8156,143.9180,120.6577,16.6221
scottish_terrier_76.jpg,170.5096,94.8301,181.1460,111.4488,19.7310
shiba_inu_39.jpg,85.8732,110.7962,89.8340,119.9245,9.9506
Siamese_195.jpg,145.7512,114.2032,140.7400,124.0661,11.0630
Sphynx_124.jpg,101.8419,132.1626,103.0580,157.9920,25.8580
Sphynx_127.jpg,141.0096,106.7942,151.1054,117.5860,14.7779
Sphynx_55.jpg,137.9751,100.2511,134.2913,93.5240,7.6697
staffordshire_bull_terrier_180.jpg,101.3362,67.4680,103.0580,79.0751,11.7341
wheaten_terrier_107.jpg,71.2544,87.5801,67.6460,76.4759,11.6757
wheaten_terrier_90.jpg,98.4325,91.0224,100.3340,78.4617,12.7038
Russian_Blue_253.jpg,57.0796,94.0734,66.5867,85.8919,12.5428
pug_117.jpg,118.2692,99.6060,120.3100,113.1592,13.7059
saint_bernard_96.jpg,51.5339,81.4966,39.0440,73.8434,14.6482
newfoundland_62.jpg,102.7575,105.5191,104.8740,120.6577,15.2857
Persian_60.jpg,105.0233,111.8318,111.6840,106.3423,8.6313
basset_hound_111.jpg,108.1526,131.6843,115.7700,134.6958,8.1911
Siamese_93.jpg,124.4852,80.8713,164.8020,98.4779,43.9936
leonberger_108.jpg,75.2247,150.3305,69.4620,141.9978,10.1312
pug_68.jpg,122.1722,112.6502,118.4940,84.5285,28.3612
pomeranian_88.jpg,116.2573,142.2946,117.5860,144.0693,2.2170
boxer_3.jpg,171.1815,116.6666,175.2440,119.8560,5.1649
staffordshire_bull_terrier_16.jpg,89.3704,130.8025,96.7020,136.2000,9.1041
Birman_162.jpg,129.7549,72.8704,140.0060,78.0880,11.5025
Persian_58.jpg,126.5473,99.7544,130.7520,102.2523,4.8907
great_pyrenees_18.jpg,143.0543,97.5191,156.5354,90.3118,15.2868
yorkshire_terrier_43.jpg,106.5296,128.2253,107.4930,154.8140,26.6062
Bengal_189.jpg,189.5088,151.2961,185.8562,159.8458,9.2972
Sphynx_51.jpg,118.0783,107.4332,119.0153,108.5060,1.4244
wheaten_terrier_155.jpg,101.0743,100.4528,102.6040,109.5653,9.2400
scottish_terrier_51.jpg,135.5911,114.3879,143.0100,150.1227,36.4968
german_shorthaired_5.jpg,115.7437,96.9203,123.9420,82.3253,16.7400
scottish_terrier_180.jpg,74.7659,144.5739,84.5896,142.5560,10.0288
miniature_pinscher_16.jpg,115.6135,115.0246,95.4354,121.6720,21.2449
yorkshire_terrier_87.jpg,120.3675,174.7320,113.9540,162.9219,13.4391
Russian_Blue_205.jpg,96.7092,136.3951,157.9920,58.5660,99.0603
chihuahua_109.jpg,119.6583,88.3819,122.5800,80.7111,8.2083
Egyptian_Mau_76.jpg,185.3313,59.7582,183.5739,57.6958,2.7095
Persian_21.jpg,97.6454,91.5680,90.7088,81.2660,12.4196
american_bulldog_101.jpg,111.8710,80.0916,114.8620,84.9551,5.7096
american_pit_bull_terrier_132.jpg,99.1477,48.7413,97.5702,55.2367,6.6842
British_Shorthair_118.jpg,130.8116,116.3901,132.9279,102.1500,14.3965
Sphynx_172.jpg,188.5713,149.2274,168.8880,140.8735,21.3827
german_shorthaired_35.jpg,118.6681,72.3022,110.7760,80.0580,11.0652
boxer_65.jpg,123.2502,120.9632,108.5060,84.0195,39.7773
yorkshire_terrier_190.jpg,96.2005,94.3184,96.7266,93.9780,0.6266
american_bulldog_20.jpg,90.6021,57.7344,99.6144,44.4920,16.0181
german_shorthaired_188.jpg,101.3902,142.8433,98.5180,128.3307,14.7942
Abyssinian_40.jpg,80.0389,71.7428,87.2971,77.9757,9.5672
pomeranian_196.jpg,119.8595,66.6701,122.6205,67.3433,2.8419
Egyptian_Mau_168.jpg,44.1833,49.9434,46.9133,63.9306,14.2512
leonberger_138.jpg,90.6718,51.2404,81.7200,43.6276,11.7512
Russian_Blue_102.jpg,96.1107,113.6031,103.5120,132.6446,20.4294
german_shorthaired_101.jpg,108.2879,81.6618,110.1618,120.3100,38.6936
japanese_chin_149.jpg,90.9676,103.8930,98.9720,100.4985,8.6945
Abyssinian_9.jpg,60.9522,89.8447,65.5778,97.8753,9.2675
american_bulldog_217.jpg,78.2245,150.5446,31.7800,197.1866,65.8222
american_bulldog_25.jpg,117.0585,74.0631,119.6168,69.9160,4.8727
basset_hound_109.jpg,77.6943,49.4110,35.1093,63.5600,44.8739
basset_hound_37.jpg,101.8423,116.3253,96.8533,122.1260,7.6510
basset_hound_67.jpg,98.7696,117.1653,99.4260,109.7507,7.4436
beagle_183.jpg,148.1582,128.3850,156.1760,149.2525,22.3548
beagle_186.jpg,157.8498,167.4845,157.9920,178.7455,11.2619
beagle_38.jpg,53.6272,78.2860,42.2220,39.5303,40.3990
beagle_97.jpg,82.0501,138.3253,88.0760,158.9716,21.5077
Birman_151.jpg,153.3812,95.6430,157.3867,95.7940,4.0083
Bombay_208.jpg,134.9701,111.8619,158.9000,133.1733,32.0439
boxer_156.jpg,143.5135,133.8846,142.6676,111.2300,22.6704
boxer_64.jpg,123.1640,145.9236,127.5740,134.8380,11.9306
chihuahua_146.jpg,106.2132,130.2210,99.1233,130.1467,7.0903
chihuahua_180.jpg,91.4259,84.2850,86.4266,94.5833,11.4477
chihuahua_38.jpg,65.8302,146.1413,53.1180,143.4640,12.9910
Egyptian_Mau_224.jpg,163.1532,81.9074,147.5500,90.4825,17.8043
english_cocker_spaniel_165.jpg,101.6365,67.6171,93.9780,88.3787,22.1291
english_cocker_spaniel_177.jpg,167.5439,115.1370,162.9860,111.2300,6.0032
english_setter_26.jpg,85.4502,72.3194,72.9399,79.4500,14.3998
german_shorthaired_7.jpg,113.7421,53.1720,119.2943,54.9340,5.8251
great_pyrenees_48.jpg,130.1442,60.4783,142.1559,60.8360,12.0170
havanese_71.jpg,133.3160,81.2738,135.2920,94.7478,13.6182
havanese_92.jpg,76.2827,96.6456,86.2600,95.7940,10.0136
keeshond_8.jpg,50.5216,92.3732,47.5281,93.1646,3.0963
keeshond_88.jpg,102.0842,87.1935,103.5120,85.3520,2.3302
leonberger_67.jpg,110.0402,93.5242,104.3256,89.4380,7.0252
miniature_pinscher_106.jpg,59.3701,174.6757,64.0140,175.6350,4.7419
pomeranian_71.jpg,156.6553,84.7718,142.1020,75.4461,17.2849
pug_126.jpg,124.9366,58.9085,120.7685,67.3433,9.4085
pug_88.jpg,114.3942,56.8916,121.3393,62.1980,8.7403
Ragdoll_170.jpg,127.4845,98.9252,132.5680,95.7229,6.0081
Ragdoll_7.jpg,99.7299,59.4006,101.5706,67.6460,8.4484
samoyed_103.jpg,98.7063,120.4299,102.6040,124.6987,5.7805
samoyed_168.jpg,79.5202,61.8513,70.8949,64.9220,9.1556
samoyed_187.jpg,106.1488,85.4668,107.3832,83.5360,2.2917
scottish_terrier_184.jpg,122.9426,126.7902,112.1380,107.0240,22.5264
scottish_terrier_199.jpg,94.4925,137.4071,93.6717,176.1520,38.7536
shiba_inu_161.jpg,116.5568,92.4456,90.3460,106.5387,29.7593
shiba_inu_212.jpg,108.0362,134.3718,94.8860,121.6720,18.2815
Sphynx_53.jpg,97.3292,83.1157,95.2914,91.2540,8.3896
staffordshire_bull_terrier_123.jpg,73.2055,108.2606,72.6400,98.6693,9.6079
wheaten_terrier_18.jpg,81.8815,78.9642,71.7922,74.0020,11.2436
shiba_inu_68.jpg,95.5784,179.4614,92.6160,173.1471,6.9746
chihuahua_60.jpg,196.1405,183.6579,167.5260,159.8080,37.2506
japanese_chin_185.jpg,79.5083,119.8166,64.4680,113.2052,16.4293
pomeranian_73.jpg,114.0300,98.1914,123.4880,119.9760,23.7491
Egyptian_Mau_165.jpg,176.7787,132.8001,183.2848,143.0573,12.1466
keeshond_156.jpg,118.2785,145.1835,125.7580,141.0427,8.5492
great_pyrenees_26.jpg,138.3936,82.8426,137.1080,67.7973,15.1001
keeshond_24.jpg,85.9837,115.0458,97.9343,129.8440,19.0211
saint_bernard_7.jpg,91.0017,58.0782,101.6960,67.4865,14.2437
British_Shorthair_103.jpg,62.6286,104.7416,74.9100,141.1081,38.3843
yorkshire_terrier_163.jpg,127.3599,101.9456,133.4760,105.9333,7.3013
scottish_terrier_91.jpg,178.2246,91.6616,172.4655,89.8920,6.0249
american_bulldog_135.jpg,148.6984,68.2809,147.5500,62.5269,5.8674
shiba_inu_1.jpg,126.7843,89.3401,114.4080,113.8027,27.4151
Birman_106.jpg,107.7649,63.6055,126.6660,53.8747,21.2589
havanese_49.jpg,116.1034,121.4125,118.0400,124.0933,3.3071
British_Shorthair_110.jpg,104.8849,143.8020,107.5980,147.2432,4.3821
Persian_39.jpg,117.9723,93.2677,115.2042,95.3400,3.4579
Bengal_167.jpg,108.9240,154.8105,102.9067,160.4133,8.2219
beagle_91.jpg,149.3394,102.5662,152.5440,108.9600,7.1519
boxer_111.jpg,134.0864,97.2222,135.7460,114.5225,17.3798
Ragdoll_134.jpg,150.7583,105.1817,158.3563,92.1620,15.0745
wheaten_terrier_163.jpg,136.8938,112.6343,145.8853,123.9420,14.4469
english_setter_70.jpg,89.2234,81.7399,86.2600,77.1045,5.5017
Sphynx_99.jpg,37.8117,156.9265,42.6760,166.7397,10.9526
Persian_22.jpg,151.1449,137.3953,143.4640,118.6126,20.2925
american_bulldog_100.jpg,111.6126,96.0824,116.6780,122.0210,26.4286
miniature_pinscher_136.jpg,99.7684,90.4445,110.4733,93.8267,11.2265
leonberger_173.jpg,112.4317,61.9998,62.6520,84.9551,54.8175
boxer_99.jpg,74.3456,71.1997,76.5783,78.5420,7.6743
shiba_inu_210.jpg,72.9052,155.3275,95.3400,173.1253,28.6371
Siamese_14.jpg,50.0204,116.9270,61.2900,97.4805,22.4760
american_pit_bull_terrier_21.jpg,86.2391,116.4825,86.7140,114.9974,1.5593
german_shorthaired_92.jpg,172.5370,79.4321,171.3093,69.4620,10.0454
miniature_pinscher_194.jpg,98.3217,104.9972,96.8533,131.7411,26.7842
Bombay_60.jpg,101.7022,132.0188,154.8140,137.3310,53.3767
Bombay_66.jpg,82.7817,154.9778,87.6220,165.8613,11.9114
basset_hound_64.jpg,172.2345,75.0526,154.3600,63.5600,21.2503
Ragdoll_178.jpg,86.0135,94.4604,91.3453,101.2420,8.6266
great_pyrenees_143.jpg,113.1948,114.9093,112.5920,120.2141,5.3390
japanese_chin_160.jpg,98.8100,87.8174,85.8060,89.0329,13.0607
Persian_166.jpg,162.0857,90.2453,171.8714,102.6040,15.7638
Maine_Coon_21.jpg,90.0879,80.1241,89.5893,78.9960,1.2333
english_setter_182.jpg,80.3772,112.2976,78.0880,115.8163,4.1978
Abyssinian_128.jpg,29.5042,63.7969,29.5100,84.7467,20.9498
Abyssinian_144.jpg,77.7258,75.7763,85.3520,87.2591,13.7845
american_bulldog_11.jpg,71.0658,116.4790,78.0880,123.4880,9.9216
american_pit_bull_terrier_168.jpg,137.4436,69.0375,139.5104,64.3167,5.1534
basset_hound_155.jpg,133.4093,106.0112,136.6540,107.0240,3.3991
basset_hound_49.jpg,185.6545,92.7503,172.0660,72.6400,24.2708
beagle_123.jpg,117.3983,155.5621,119.4020,125.9093,29.7203
beagle_147.jpg,127.2213,129.1310,77.1800,132.1343,50.1314
beagle_149.jpg,109.2711,158.2138,93.9780,150.6517,17.0606
Bengal_157.jpg,91.6727,144.4950,111.7672,174.4024,36.0311
Bengal_182.jpg,101.6667,105.5203,94.7952,109.0883,7.7426
Bengal_28.jpg,118.4832,56.5339,115.2042,56.7500,3.2861
Birman_166.jpg,113.4983,86.9851,115.3160,89.3003,2.9435
Bombay_10.jpg,130.6724,108.2830,132.1140,103.5120,4.9841
boxer_96.jpg,132.9219,146.7758,133.9300,154.0702,7.3637
British_Shorthair_188.jpg,132.2191,88.6684,131.4567,91.2540,2.6956
chihuahua_128.jpg,113.0843,108.8536,119.5533,116.0222,9.6560
chihuahua_36.jpg,138.7078,138.9233,128.9360,133.3283,11.2602
Egyptian_Mau_43.jpg,81.5091,54.7485,84.8980,70.8240,16.4288
english_cocker_spaniel_194.jpg,138.6679,64.1694,151.6360,66.5867,13.1914
havanese_14.jpg,119.6074,129.7838,137.5620,136.3363,19.1129
havanese_26.jpg,79.7551,128.2135,96.1171,129.3900,16.4042
havanese_94.jpg,106.1785,98.9456,118.0400,105.3280,13.4696
