filename,pred_x,pred_y,true_x,true_y,distance
staffordshire_bull_terrier_106.jpg,125.9515,82.1769,117.9309,76.7260,9.6975
staffordshire_bull_terrier_96.jpg,104.1745,109.1534,77.5742,128.0280,32.6163
yorkshire_terrier_145.jpg,104.5307,141.3354,76.4233,151.3333,29.8326
Abyssinian_7.jpg,122.4831,89.9035,66.2840,58.8835,64.1918
american_bulldog_105.jpg,130.0104,116.7348,132.1140,129.2259,12.6670
american_bulldog_171.jpg,153.0154,69.9177,153.8300,50.8480,19.0871
american_bulldog_214.jpg,178.9101,62.5703,202.6786,44.4920,29.8624
american_pit_bull_terrier_40.jpg,113.1340,121.3685,140.1657,143.4640,34.9130
basset_hound_123.jpg,105.4357,92.8981,109.4140,85.2102,8.6562
basset_hound_16.jpg,173.9549,173.6936,172.4655,144.8260,28.9060
beagle_2.jpg,107.4027,171.6245,98.9720,155.8916,17.8494
Bengal_140.jpg,61.2133,98.6455,46.1567,76.5951,26.7007
Bengal_16.jpg,107.7679,168.8608,108.5060,158.8318,10.0561
Birman_118.jpg,136.4319,94.2271,164.6507,109.8680,32.2635
Birman_120.jpg,127.4608,132.8006,115.3160,124.6987,14.5992
Bombay_106.jpg,109.0248,109.2695,89.7126,93.5240,24.9175
Bombay_152.jpg,148.2345,139.9084,164.9297,137.0273,16.9420
chihuahua_112.jpg,142.2505,99.1270,118.0400,97.6100,24.2579
chihuahua_29.jpg,102.5518,107.7627,120.3373,98.5180,20.0448
Egyptian_Mau_187.jpg,155.8668,90.3152,135.4420,72.3939,27.1725
Egyptian_Mau_81.jpg,85.5117,98.7112,85.5284,83.5360,15.1752
english_setter_142.jpg,142.9258,107.1979,130.2012,106.2360,12.7609
english_setter_170.jpg,120.2583,108.8442,114.4080,111.9867,6.6408
great_pyrenees_117.jpg,94.1010,103.8407,99.8800,111.3813,9.5004
japanese_chin_141.jpg,104.0014,92.3559,100.3340,98.5479,7.1966
Maine_Coon_186.jpg,85.5216,58.7497,92.3272,70.3700,13.4665
Maine_Coon_227.jpg,89.0046,105.8395,90.8000,114.0044,8.3600
miniature_pinscher_145.jpg,83.9306,143.2509,81.7200,174.3773,31.2048
newfoundland_32.jpg,125.4056,70.2413,149.0542,60.3820,25.6215
pug_187.jpg,78.4312,118.7052,101.3933,98.8711,30.3422
pug_43.jpg,105.6372,76.9175,104.8740,87.2553,10.3659
Ragdoll_165.jpg,122.4097,100.0094,117.6024,93.0700,8.4418
Ragdoll_51.jpg,130.0336,102.7797,122.7027,99.8800,7.8835
Russian_Blue_263.jpg,56.8439,84.0506,55.9933,83.1093,1.2686
Russian_Blue_30.jpg,54.2570,98.3857,41.3140,96.3234,13.1063
samoyed_43.jpg,81.5593,160.2724,60.3820,183.0645,31.1120
scottish_terrier_178.jpg,88.5730,116.0869,90.8000,150.6517,34.6364
shiba_inu_103.jpg,90.0115,70.3928,106.6900,82.8550,20.8201
Sphynx_183.jpg,91.1433,65.6552,105.3280,51.7560,19.8593
Sphynx_43.jpg,116.0453,93.5510,121.3393,103.9660,11.6832
staffordshire_bull_terrier_175.jpg,62.7362,56.8003,52.4895,56.2960,10.2591
staffordshire_bull_terrier_186.jpg,91.3502,125.7091,33.5960,132.8297,58.1915
staffordshire_bull_terrier_197.jpg,94.8874,109.4270,71.2780,119.8560,25.8103
wheaten_terrier_104.jpg,134.4390,118.4676,143.9180,110.0028,12.7084
wheaten_terrier_172.jpg,108.6000,71.5237,100.4303,77.1800,9.9367
yorkshire_terrier_14.jpg,106.1895,90.2019,128.1657,77.1800,25.5446
yorkshire_terrier_165.jpg,128.0607,104.5771,123.9420,104.1173,4.1443
Abyssinian_131.jpg,68.6719,104.9122,75.9100,110.6625,9.2442
american_bulldog_76.jpg,117.9390,134.7593,107.1440,130.8829,11.4699
american_pit_bull_terrier_52.jpg,79.4287,71.8645,170.2500,58.1120,91.8567
basset_hound_18.jpg,145.0485,99.1266,145.2800,84.1413,14.9870
basset_hound_97.jpg,111.8269,123.8399,117.1320,141.5331,18.4715
beagle_130.jpg,82.9903,159.2096,78.0880,155.5707,6.1053
beagle_138.jpg,112.1314,86.5011,99.8800,84.7467,12.3764
beagle_24.jpg,55.1026,100.7586,53.5720,96.1497,4.8564
Bengal_104.jpg,88.3649,120.9228,101.6960,113.7451,15.1406
Bengal_110.jpg,127.0823,127.7820,136.6540,134.0121,11.4206
Bengal_120.jpg,92.5787,125.8389,88.5300,125.3040,4.0839
Bengal_151.jpg,47.7352,94.8930,64.3167,107.9511,21.1059
Birman_146.jpg,104.5722,57.6643,94.8860,44.7947,16.1075
Birman_8.jpg,99.2592,146.9809,117.4347,152.5440,19.0078
Bombay_162.jpg,116.4118,122.3197,114.1306,127.5033,5.6633
British_Shorthair_195.jpg,107.9039,158.7521,98.5180,151.9387,11.5982
chihuahua_59.jpg,89.9911,165.7811,78.5420,196.3243,32.6186
chihuahua_66.jpg,128.9397,99.1336,137.0180,103.5120,9.1885
english_cocker_spaniel_146.jpg,45.4956,112.6297,57.2040,105.0299,13.9586
english_setter_194.jpg,159.2934,172.2121,165.2560,154.3600,18.8216
english_setter_27.jpg,138.9753,134.0080,133.9300,132.3155,5.3216
german_shorthaired_28.jpg,148.2985,85.9485,130.2980,69.0080,24.7183
great_pyrenees_176.jpg,62.3574,89.1208,66.1289,85.3520,5.3317
japanese_chin_144.jpg,169.2847,158.5033,176.6060,127.7253,31.6368
leonberger_127.jpg,53.5745,89.8778,29.9640,58.7529,39.0668
leonberger_53.jpg,111.7317,103.5786,123.0340,96.2480,13.4714
miniature_pinscher_129.jpg,131.7739,111.4659,127.1200,120.0578,9.7713
miniature_pinscher_158.jpg,170.6990,131.5116,195.9767,137.2089,25.9117
Persian_87.jpg,99.3900,66.3169,100.5090,60.3820,6.0395
pomeranian_95.jpg,63.0333,145.2259,60.4880,138.0160,7.6460
pug_105.jpg,68.3165,92.9761,48.4267,73.5480,27.8039
Ragdoll_191.jpg,107.8164,97.9663,113.0460,104.7227,8.5438
saint_bernard_16.jpg,119.3468,103.6925,83.0820,139.8320,51.1977
samoyed_138.jpg,74.8734,108.3418,64.9220,98.6693,13.8775
samoyed_65.jpg,91.6246,108.1039,93.5240,130.7520,22.7276
samoyed_75.jpg,107.4698,112.7940,98.8438,109.8680,9.1087
samoyed_78.jpg,146.6133,84.0373,126.4624,76.7260,21.4363
shiba_inu_111.jpg,89.7499,141.5290,75.0613,136.6540,15.4764
Siamese_42.jpg,111.3576,113.5129,113.9540,114.4080,2.7464
Sphynx_248.jpg,156.1504,116.1729,148.0659,128.7041,14.9127
staffordshire_bull_terrier_132.jpg,108.8494,136.7779,87.1680,186.0991,53.8764
staffordshire_bull_terrier_35.jpg,100.9979,66.2381,108.0520,73.2453,9.9429
wheaten_terrier_125.jpg,131.1948,68.7612,183.4160,84.1413,54.4390
wheaten_terrier_40.jpg,142.0889,116.6257,118.2575,137.1080,31.4239
Abyssinian_191.jpg,195.4173,141.1957,177.0600,167.2098,31.8391
american_bulldog_50.jpg,134.9026,57.2119,124.3743,55.8420,10.6171
american_bulldog_72.jpg,124.5678,60.5046,131.1707,65.8300,8.4827
basset_hound_48.jpg,160.7010,97.7204,147.0960,95.3400,13.8117
Bengal_115.jpg,159.2057,56.9072,145.1982,54.9340,14.1458
Birman_25.jpg,110.7568,107.0472,101.2420,104.2973,9.9042
Birman_87.jpg,107.0845,113.7915,114.8620,112.5920,7.8695
boxer_135.jpg,67.1474,100.5198,42.6760,99.8800,24.4798
boxer_85.jpg,119.6722,70.4103,114.8620,68.8499,5.0570
British_Shorthair_135.jpg,113.3409,124.0560,110.3269,123.4880,3.0670
British_Shorthair_183.jpg,83.6744,156.6441,115.0133,185.2320,42.4193
British_Shorthair_2.jpg,162.2653,62.7551,148.8826,67.6873,14.2627
British_Shorthair_83.jpg,97.2042,112.6928,96.7020,111.1141,1.6566
chihuahua_34.jpg,74.5539,111.4631,119.8560,90.6637,49.8487
Egyptian_Mau_70.jpg,131.8448,136.6544,156.1760,180.0821,49.7792
Egyptian_Mau_87.jpg,123.1843,89.6713,163.4400,55.4504,52.8355
english_cocker_spaniel_102.jpg,82.5985,114.3035,44.0380,83.5360,49.3310
english_setter_90.jpg,155.8203,108.6247,157.5380,122.3353,13.8178
havanese_129.jpg,153.1579,100.5930,148.9120,100.3340,4.2538
keeshond_43.jpg,117.9915,55.6289,114.4080,45.4000,10.8385
Maine_Coon_136.jpg,126.6862,109.5228,109.2754,100.3340,19.6867
Maine_Coon_182.jpg,114.8215,95.3897,97.1886,106.6900,20.9432
miniature_pinscher_188.jpg,108.2180,102.7288,98.8711,104.4200,9.4987
newfoundland_166.jpg,80.8483,111.8779,46.3080,105.6607,35.0954
newfoundland_57.jpg,110.6311,111.6643,121.1451,108.5060,10.9781
Persian_132.jpg,79.2229,138.0158,73.6216,133.4760,7.2100
pomeranian_125.jpg,160.7505,131.0668,148.1806,125.6607,13.6831
pomeranian_4.jpg,81.0350,77.2267,76.7260,85.9573,9.7360
Ragdoll_205.jpg,115.4623,132.0394,113.0460,126.2887,6.2377
Ragdoll_88.jpg,108.8559,164.0489,111.2300,187.6533,23.7236
Russian_Blue_131.jpg,130.3617,77.9580,133.7787,79.4500,3.7285
Russian_Blue_181.jpg,69.7048,96.6494,59.9280,87.5181,13.3779
Russian_Blue_50.jpg,177.9754,123.9506,171.1580,116.6780,9.9684
samoyed_89.jpg,117.9240,78.3605,116.2186,86.7140,8.5258
scottish_terrier_151.jpg,104.3077,121.2766,103.0580,138.6213,17.3897
scottish_terrier_153.jpg,74.7676,138.0954,85.4669,165.2560,29.1919
scottish_terrier_92.jpg,112.6411,77.5827,120.3100,82.9162,9.3412
shiba_inu_177.jpg,158.6988,97.4174,109.7507,74.4560,54.0660
wheaten_terrier_145.jpg,142.6837,117.9255,112.1380,75.6667,52.1426
wheaten_terrier_152.jpg,111.2329,88.4080,119.8560,69.6133,20.6784
wheaten_terrier_182.jpg,135.5262,86.4823,130.0091,91.7080,7.5991
wheaten_terrier_50.jpg,100.7410,104.7380,114.4080,107.7057,13.9855
wheaten_terrier_55.jpg,112.1420,113.1115,113.9540,115.5389,3.0292
yorkshire_terrier_109.jpg,72.7147,125.9762,45.8540,128.1996,26.9526
Abyssinian_93.jpg,185.9115,69.2523,160.7160,69.6133,25.1980
american_bulldog_182.jpg,128.9524,151.0124,120.7640,161.6240,13.4036
american_bulldog_43.jpg,104.1845,51.9776,118.9480,41.6824,17.9987
basset_hound_125.jpg,143.3587,112.8362,129.8440,112.4775,13.5195
Bengal_54.jpg,195.1731,93.3849,198.3980,77.0179,16.6817
Birman_201.jpg,149.8969,96.5291,150.5767,98.1775,1.7831
boxer_66.jpg,77.9669,74.8158,77.6340,101.8061,26.9923
Egyptian_Mau_153.jpg,44.4086,79.6095,49.2289,70.8927,9.9608
english_cocker_spaniel_156.jpg,134.8062,91.7103,142.5560,56.9013,35.6613
english_setter_86.jpg,119.1444,88.8112,208.3860,79.6596,89.7096
german_shorthaired_180.jpg,98.7182,59.9041,96.8533,72.1860,12.4227
great_pyrenees_170.jpg,67.8132,74.0367,76.2720,68.4027,10.1633
havanese_15.jpg,145.2160,116.4715,137.3445,113.5000,8.4137
havanese_157.jpg,114.2142,95.3091,118.9480,100.4853,7.0144
havanese_16.jpg,78.9936,96.9265,81.2660,92.0270,5.4008
japanese_chin_67.jpg,82.6959,101.6403,40.8600,82.4336,46.0341
keeshond_126.jpg,189.8104,118.9986,193.8580,117.2493,4.4094
keeshond_13.jpg,100.9000,129.2754,104.1173,126.6660,4.1425
leonberger_120.jpg,117.2034,115.8948,118.4940,123.4880,7.7021
Maine_Coon_56.jpg,115.4077,92.1758,106.6900,101.1928,12.5420
miniature_pinscher_11.jpg,83.8071,155.6333,48.5780,156.7813,35.2478
miniature_pinscher_182.jpg,108.9458,99.9778,120.3100,116.0222,19.6614
miniature_pinscher_99.jpg,92.4729,104.1511,104.8740,102.9339,12.4607
newfoundland_105.jpg,65.0997,115.1503,69.0080,120.4613,6.5941
newfoundland_116.jpg,149.0147,149.4110,207.9320,151.9387,58.9715
pug_127.jpg,128.9389,147.4368,130.9033,149.3643,2.7522
pug_163.jpg,146.1244,91.2285,130.4218,73.3967,23.7601
pug_19.jpg,137.5833,153.7180,135.2920,142.3351,11.6112
Ragdoll_195.jpg,118.6568,123.2573,98.5180,123.0150,20.1402
Ragdoll_84.jpg,119.1274,153.3412,152.6967,133.0220,39.2399
Russian_Blue_91.jpg,44.1693,100.9039,56.2960,102.9067,12.2910
saint_bernard_10.jpg,73.8120,141.6661,80.8120,142.2533,7.0246
saint_bernard_184.jpg,59.6420,117.6504,55.8420,141.0427,23.6989
samoyed_133.jpg,158.6326,115.1013,143.9180,120.6577,15.7287
scottish_terrier_76.jpg,147.9678,80.0820,181.1460,111.4488,45.6582
shiba_inu_39.jpg,98.7808,122.6391,89.8340,119.9245,9.3495
Siamese_195.jpg,156.7520,120.7258,140.7400,124.0661,16.3566
Sphynx_124.jpg,94.4933,150.6211,103.0580,157.9920,11.2997
Sphynx_127.jpg,149.4278,110.6332,151.1054,117.5860,7.1523
Sphynx_55.jpg,143.8865,77.2188,134.2913,93.5240,18.9190
staffordshire_bull_terrier_180.jpg,95.6216,92.6573,103.0580,79.0751,15.4848
wheaten_terrier_107.jpg,66.4509,78.9978,67.6460,76.4759,2.7907
wheaten_terrier_90.jpg,102.9766,83.0465,100.3340,78.4617,5.2918
Russian_Blue_253.jpg,66.5702,111.7283,66.5867,85.8919,25.8364
pug_117.jpg,122.7110,96.6252,120.3100,113.1592,16.7074
saint_bernard_96.jpg,45.4975,69.8122,39.0440,73.8434,7.6091
newfoundland_62.jpg,104.3372,99.9630,104.8740,120.6577,20.7016
Persian_60.jpg,91.9592,112.9666,111.6840,106.3423,20.8074
basset_hound_111.jpg,86.4297,110.7722,115.7700,134.6958,37.8575
Siamese_93.jpg,132.3075,75.6259,164.8020,98.4779,39.7255
leonberger_108.jpg,77.0158,157.3377,69.4620,141.9978,17.0989
pug_68.jpg,120.4578,102.6405,118.4940,84.5285,18.2182
pomeranian_88.jpg,119.5114,138.3832,117.5860,144.0693,6.0032
boxer_3.jpg,175.8624,114.6409,175.2440,119.8560,5.2516
staffordshire_bull_terrier_16.jpg,79.6801,114.8893,96.7020,136.2000,27.2743
Birman_162.jpg,132.1161,72.6739,140.0060,78.0880,9.5688
Persian_58.jpg,136.9641,105.6329,130.7520,102.2523,7.0724
great_pyrenees_18.jpg,146.8946,86.0131,156.5354,90.3118,10.5558
yorkshire_terrier_43.jpg,97.4443,127.5346,107.4930,154.8140,29.0713
Bengal_189.jpg,180.5936,154.4979,185.8562,159.8458,7.5030
Sphynx_51.jpg,113.8004,109.7063,119.0153,108.5060,5.3513
wheaten_terrier_155.jpg,111.0170,109.2991,102.6040,109.5653,8.4172
scottish_terrier_51.jpg,137.2548,105.2739,143.0100,150.1227,45.2165
german_shorthaired_5.jpg,134.1419,102.9169,123.9420,82.3253,22.9793
scottish_terrier_180.jpg,80.2217,152.2432,84.5896,142.5560,10.6264
miniature_pinscher_16.jpg,105.9604,138.5323,95.4354,121.6720,19.8757
yorkshire_terrier_87.jpg,114.2453,147.2565,113.9540,162.9219,15.6682
Russian_Blue_205.jpg,78.8331,125.3278,157.9920,58.5660,103.5532
chihuahua_109.jpg,112.5045,111.4164,122.5800,80.7111,32.3161
Egyptian_Mau_76.jpg,190.4274,70.0028,183.5739,57.6958,14.0866
Persian_21.jpg,100.2491,76.0410,90.7088,81.2660,10.8773
american_bulldog_101.jpg,110.4477,95.9121,114.8620,84.9551,11.8128
american_pit_bull_terrier_132.jpg,97.1465,52.7999,97.5702,55.2367,2.4734
British_Shorthair_118.jpg,137.1769,109.9902,132.9279,102.1500,8.9175
Sphynx_172.jpg,186.7543,151.2810,168.8880,140.8735,20.6765
german_shorthaired_35.jpg,107.6614,69.5059,110.7760,80.0580,11.0022
boxer_65.jpg,138.2169,80.6800,108.5060,84.0195,29.8980
yorkshire_terrier_190.jpg,96.1716,86.6448,96.7266,93.9780,7.3542
american_bulldog_20.jpg,98.3061,68.7282,99.6144,44.4920,24.2714
german_shorthaired_188.jpg,103.2412,126.0624,98.5180,128.3307,5.2397
Abyssinian_40.jpg,74.8280,63.4782,87.2971,77.9757,19.1222
pomeranian_196.jpg,127.8770,71.9165,122.6205,67.3433,6.9674
Egyptian_Mau_168.jpg,55.4965,85.7554,46.9133,63.9306,23.4519
leonberger_138.jpg,89.7868,49.4969,81.7200,43.6276,9.9761
Russian_Blue_102.jpg,102.4303,120.7804,103.5120,132.6446,11.9134
german_shorthaired_101.jpg,121.4542,81.3897,110.1618,120.3100,40.5255
japanese_chin_149.jpg,102.2546,113.7221,98.9720,100.4985,13.6250
Abyssinian_9.jpg,52.9527,95.9591,65.5778,97.8753,12.7697
american_bulldog_217.jpg,116.2544,127.8840,31.7800,197.1866,109.2648
american_bulldog_25.jpg,116.4558,72.9187,119.6168,69.9160,4.3598
basset_hound_109.jpg,62.0062,75.9109,35.1093,63.5600,29.5971
basset_hound_37.jpg,108.9658,120.3501,96.8533,122.1260,12.2419
basset_hound_67.jpg,95.4607,114.7880,99.4260,109.7507,6.4107
beagle_183.jpg,155.0820,125.7282,156.1760,149.2525,23.5497
beagle_186.jpg,146.9669,155.4985,157.9920,178.7455,25.7289
beagle_38.jpg,54.1323,76.4025,42.2220,39.5303,38.7480
beagle_97.jpg,98.2078,128.0666,88.0760,158.9716,32.5234
Birman_151.jpg,154.2977,81.9714,157.3867,95.7940,14.1635
Bombay_208.jpg,145.8263,105.0237,158.9000,133.1733,31.0374
boxer_156.jpg,136.7862,123.6554,142.6676,111.2300,13.7471
boxer_64.jpg,127.8835,129.5741,127.5740,134.8380,5.2730
chihuahua_146.jpg,110.6723,144.3926,99.1233,130.1467,18.3392
chihuahua_180.jpg,84.3748,86.0203,86.4266,94.5833,8.8054
chihuahua_38.jpg,67.9563,166.3942,53.1180,143.4640,27.3124
Egyptian_Mau_224.jpg,154.8502,105.6968,147.5500,90.4825,16.8751
english_cocker_spaniel_165.jpg,110.3834,79.2159,93.9780,88.3787,18.7908
english_cocker_spaniel_177.jpg,184.8304,129.2103,162.9860,111.2300,28.2926
english_setter_26.jpg,95.6255,79.5280,72.9399,79.4500,22.6857
german_shorthaired_7.jpg,96.5705,55.7374,119.2943,54.9340,22.7380
great_pyrenees_48.jpg,144.3765,65.5979,142.1559,60.8360,5.2542
havanese_71.jpg,137.8173,80.1532,135.2920,94.7478,14.8115
havanese_92.jpg,78.3359,101.8164,86.2600,95.7940,9.9529
keeshond_8.jpg,59.1153,90.1891,47.5281,93.1646,11.9631
keeshond_88.jpg,80.7743,97.2297,103.5120,85.3520,25.6531
leonberger_67.jpg,116.7224,92.7927,104.3256,89.4380,12.8426
miniature_pinscher_106.jpg,74.4519,159.1672,64.0140,175.6350,19.4972
pomeranian_71.jpg,141.1820,99.2961,142.1020,75.4461,23.8678
pug_126.jpg,127.0531,58.7345,120.7685,67.3433,10.6588
pug_88.jpg,128.2072,57.4297,121.3393,62.1980,8.3609
Ragdoll_170.jpg,139.8340,100.8309,132.5680,95.7229,8.8818
Ragdoll_7.jpg,116.1515,67.7854,101.5706,67.6460,14.5816
samoyed_103.jpg,101.6279,122.0996,102.6040,124.6987,2.7763
samoyed_168.jpg,92.3888,61.9077,70.8949,64.9220,21.7042
samoyed_187.jpg,111.3107,91.2925,107.3832,83.5360,8.6942
scottish_terrier_184.jpg,113.2858,113.0433,112.1380,107.0240,6.1277
scottish_terrier_199.jpg,120.1924,150.1513,93.6717,176.1520,37.1401
shiba_inu_161.jpg,106.4210,95.1331,90.3460,106.5387,19.7102
shiba_inu_212.jpg,104.4019,110.0173,94.8860,121.6720,15.0461
Sphynx_53.jpg,86.1872,74.5685,95.2914,91.2540,19.0077
staffordshire_bull_terrier_123.jpg,103.7197,109.9127,72.6400,98.6693,33.0509
wheaten_terrier_18.jpg,91.0746,89.3358,71.7922,74.0020,24.6361
shiba_inu_68.jpg,98.6977,172.8105,92.6160,173.1471,6.0911
chihuahua_60.jpg,169.4987,144.2557,167.5260,159.8080,15.6769
japanese_chin_185.jpg,91.2133,120.9144,64.4680,113.2052,27.8342
pomeranian_73.jpg,113.9795,104.7390,123.4880,119.9760,17.9604
Egyptian_Mau_165.jpg,182.8447,132.8327,183.2848,143.0573,10.2341
keeshond_156.jpg,117.9291,129.7746,125.7580,141.0427,13.7209
great_pyrenees_26.jpg,162.2589,91.5828,137.1080,67.7973,34.6167
keeshond_24.jpg,99.0237,129.6183,97.9343,129.8440,1.1126
saint_bernard_7.jpg,95.3286,57.7738,101.6960,67.4865,11.6137
British_Shorthair_103.jpg,57.6637,119.2959,74.9100,141.1081,27.8066
yorkshire_terrier_163.jpg,150.6505,107.2265,133.4760,105.9333,17.2231
scottish_terrier_91.jpg,150.9425,75.3147,172.4655,89.8920,25.9950
american_bulldog_135.jpg,130.0815,79.1491,147.5500,62.5269,24.1132
shiba_inu_1.jpg,127.5375,90.6014,114.4080,113.8027,26.6587
Birman_106.jpg,125.9660,63.3584,126.6660,53.8747,9.5096
havanese_49.jpg,117.9947,104.0832,118.0400,124.0933,20.0102
British_Shorthair_110.jpg,109.7881,138.1917,107.5980,147.2432,9.3128
Persian_39.jpg,127.2164,102.3195,115.2042,95.3400,13.8927
Bengal_167.jpg,93.9833,136.4210,102.9067,160.4133,25.5980
beagle_91.jpg,142.3534,108.2287,152.5440,108.9600,10.2168
boxer_111.jpg,123.7390,88.5286,135.7460,114.5225,28.6331
Ragdoll_134.jpg,158.3101,101.0624,158.3563,92.1620,8.9005
wheaten_terrier_163.jpg,156.5856,109.5074,145.8853,123.9420,17.9681
english_setter_70.jpg,80.5724,115.8342,86.2600,77.1045,39.1451
Sphynx_99.jpg,69.0070,154.4819,42.6760,166.7397,29.0444
Persian_22.jpg,152.3962,125.9729,143.4640,118.6126,11.5740
american_bulldog_100.jpg,112.5790,114.8151,116.6780,122.0210,8.2902
miniature_pinscher_136.jpg,102.3340,86.4931,110.4733,93.8267,10.9558
leonberger_173.jpg,79.1644,82.9329,62.6520,84.9551,16.6358
boxer_99.jpg,82.5092,79.7259,76.5783,78.5420,6.0479
shiba_inu_210.jpg,84.5811,150.8245,95.3400,173.1253,24.7604
Siamese_14.jpg,45.9932,98.9571,61.2900,97.4805,15.3679
american_pit_bull_terrier_21.jpg,99.3352,107.5140,86.7140,114.9974,14.6729
german_shorthaired_92.jpg,156.6902,76.3398,171.3093,69.4620,16.1562
miniature_pinscher_194.jpg,103.4508,117.9788,96.8533,131.7411,15.2619
Bombay_60.jpg,105.0567,138.0916,154.8140,137.3310,49.7631
Bombay_66.jpg,57.1187,144.2735,87.6220,165.8613,37.3696
basset_hound_64.jpg,168.0364,79.0068,154.3600,63.5600,20.6312
Ragdoll_178.jpg,87.2453,102.3067,91.3453,101.2420,4.2361
great_pyrenees_143.jpg,132.0089,123.6533,112.5920,120.2141,19.7191
japanese_chin_160.jpg,101.7779,97.4317,85.8060,89.0329,18.0455
Persian_166.jpg,182.4383,97.3344,171.8714,102.6040,11.8080
Maine_Coon_21.jpg,84.2042,72.0235,89.5893,78.9960,8.8099
english_setter_182.jpg,73.7020,120.1502,78.0880,115.8163,6.1660
Abyssinian_128.jpg,46.3344,71.2050,29.5100,84.7467,21.5972
Abyssinian_144.jpg,70.3822,78.9108,85.3520,87.2591,17.1402
american_bulldog_11.jpg,72.3544,98.6314,78.0880,123.4880,25.5093
american_pit_bull_terrier_168.jpg,137.4782,74.1145,139.5104,64.3167,10.0063
basset_hound_155.jpg,131.3051,104.8671,136.6540,107.0240,5.7674
basset_hound_49.jpg,175.3047,116.3503,172.0660,72.6400,43.8301
beagle_123.jpg,122.8057,159.2221,119.4020,125.9093,33.4862
beagle_147.jpg,125.5439,138.9866,77.1800,132.1343,48.8469
beagle_149.jpg,107.8433,136.4500,93.9780,150.6517,19.8478
Bengal_157.jpg,91.0908,151.2081,111.7672,174.4024,31.0724
Bengal_182.jpg,99.1844,114.3079,94.7952,109.0883,6.8198
Bengal_28.jpg,123.8444,55.3904,115.2042,56.7500,8.7465
Birman_166.jpg,124.4468,90.1732,115.3160,89.3003,9.1724
Bombay_10.jpg,124.1425,117.0804,132.1140,103.5120,15.7368
boxer_96.jpg,148.1087,152.8987,133.9300,154.0702,14.2270
British_Shorthair_188.jpg,158.0512,90.8923,131.4567,91.2540,26.5970
chihuahua_128.jpg,120.3817,116.5897,119.5533,116.0222,1.0041
chihuahua_36.jpg,138.8763,136.7777,128.9360,133.3283,10.5218
Egyptian_Mau_43.jpg,78.4027,57.5481,84.8980,70.8240,14.7796
english_cocker_spaniel_194.jpg,137.5292,61.6499,151.6360,66.5867,14.9457
havanese_14.jpg,114.6998,105.2432,137.5620,136.3363,38.5936
havanese_26.jpg,89.3008,143.1344,96.1171,129.3900,15.3418
havanese_94.jpg,110.5910,103.7814,118.0400,105.3280,7.6078
