filename,pred_x,pred_y,true_x,true_y,distance
yorkshire_terrier_145.jpg,125.1089,142.8913,76.4233,151.3333,49.4121
Abyssinian_7.jpg,87.9134,86.2274,66.2840,58.8835,34.8644
american_bulldog_105.jpg,128.6128,119.3158,132.1140,129.2259,10.5104
american_bulldog_171.jpg,106.8002,84.1133,153.8300,50.8480,57.6053
american_bulldog_214.jpg,150.6139,89.3131,202.6786,44.4920,68.6998
american_pit_bull_terrier_40.jpg,113.9656,99.3664,140.1657,143.4640,51.2937
basset_hound_123.jpg,130.1909,88.6603,109.4140,85.2102,21.0614
basset_hound_16.jpg,125.2225,111.5275,172.4655,144.8260,57.7987
beagle_2.jpg,122.1894,128.7686,98.9720,155.8916,35.7030
Bengal_140.jpg,88.9809,99.9815,46.1567,76.5951,48.7939
Bengal_16.jpg,103.4417,113.9498,108.5060,158.8318,45.1669
Birman_118.jpg,117.8146,99.9737,164.6507,109.8680,47.8698
Birman_120.jpg,99.2728,128.6836,115.3160,124.6987,16.5307
Bombay_106.jpg,84.7016,84.2654,89.7126,93.5240,10.5276
Bombay_152.jpg,142.7225,100.5401,164.9297,137.0273,42.7138
chihuahua_112.jpg,136.4655,94.9927,118.0400,97.6100,18.6105
chihuahua_29.jpg,107.6740,107.3436,120.3373,98.5180,15.4355
Egyptian_Mau_187.jpg,102.9711,102.7902,135.4420,72.3939,44.4780
Egyptian_Mau_81.jpg,75.3746,96.6518,85.5284,83.5360,16.5869
english_setter_142.jpg,137.8997,102.0791,130.2012,106.2360,8.7491
english_setter_170.jpg,127.9160,103.6428,114.4080,111.9867,15.8772
great_pyrenees_117.jpg,100.7117,105.2611,99.8800,111.3813,6.1764
japanese_chin_141.jpg,113.7283,106.0028,100.3340,98.5479,15.3292
Maine_Coon_186.jpg,110.8499,82.1129,92.3272,70.3700,21.9314
Maine_Coon_227.jpg,96.2225,82.2960,90.8000,114.0044,32.1688
miniature_pinscher_145.jpg,99.2498,120.7733,81.7200,174.3773,56.3976
newfoundland_32.jpg,111.1181,102.4249,149.0542,60.3820,56.6283
pug_187.jpg,89.6192,103.2227,101.3933,98.8711,12.5526
pug_43.jpg,114.1145,70.7814,104.8740,87.2553,18.8885
Ragdoll_165.jpg,124.7725,93.6689,117.6024,93.0700,7.1951
Ragdoll_51.jpg,122.2091,95.2453,122.7027,99.8800,4.6609
Russian_Blue_263.jpg,81.4529,117.8754,55.9933,83.1093,43.0914
Russian_Blue_30.jpg,75.0465,104.6737,41.3140,96.3234,34.7506
samoyed_43.jpg,94.8699,118.4878,60.3820,183.0645,73.2091
scottish_terrier_178.jpg,93.3637,120.4249,90.8000,150.6517,30.3353
shiba_inu_103.jpg,98.9607,68.9051,106.6900,82.8550,15.9482
Sphynx_183.jpg,91.0737,105.7627,105.3280,51.7560,55.8561
Sphynx_43.jpg,105.0698,104.3719,121.3393,103.9660,16.2746
staffordshire_bull_terrier_175.jpg,87.5911,73.6718,52.4895,56.2960,39.1668
staffordshire_bull_terrier_186.jpg,118.9421,97.3594,33.5960,132.8297,92.4235
staffordshire_bull_terrier_197.jpg,100.4211,95.4248,71.2780,119.8560,38.0290
wheaten_terrier_104.jpg,124.3359,105.6212,143.9180,110.0028,20.0663
wheaten_terrier_172.jpg,104.0649,88.3872,100.4303,77.1800,11.7818
yorkshire_terrier_14.jpg,95.0992,88.6605,128.1657,77.1800,35.0028
yorkshire_terrier_165.jpg,128.4679,104.9294,123.9420,104.1173,4.5982
Abyssinian_131.jpg,68.5390,104.1703,75.9100,110.6625,9.8224
american_bulldog_76.jpg,115.2003,105.9005,107.1440,130.8829,26.2492
american_pit_bull_terrier_52.jpg,77.5693,89.9230,170.2500,58.1120,97.9880
basset_hound_18.jpg,127.6495,91.2338,145.2800,84.1413,19.0036
basset_hound_97.jpg,112.1394,106.5815,117.1320,141.5331,35.3065
beagle_130.jpg,93.6742,106.0085,78.0880,155.5707,51.9552
beagle_138.jpg,105.6423,88.0756,99.8800,84.7467,6.6548
beagle_24.jpg,45.9959,89.8444,53.5720,96.1497,9.8567
Bengal_104.jpg,108.3948,93.9764,101.6960,113.7451,20.8729
Bengal_110.jpg,119.9941,122.4736,136.6540,134.0121,20.2654
Bengal_120.jpg,92.4470,138.4579,88.5300,125.3040,13.7247
Bengal_151.jpg,84.6441,74.5111,64.3167,107.9511,39.1336
Birman_146.jpg,84.1779,78.4681,94.8860,44.7947,35.3350
Birman_8.jpg,101.3072,115.2441,117.4347,152.5440,40.6372
Bombay_162.jpg,109.4538,93.8439,114.1306,127.5033,33.9827
British_Shorthair_195.jpg,110.8260,145.0153,98.5180,151.9387,14.1216
chihuahua_59.jpg,93.8501,129.7924,78.5420,196.3243,68.2703
chihuahua_66.jpg,127.5703,101.4955,137.0180,103.5120,9.6606
english_cocker_spaniel_146.jpg,70.2160,131.2395,57.2040,105.0299,29.2619
english_setter_194.jpg,123.7573,149.5117,165.2560,154.3600,41.7809
english_setter_27.jpg,127.4504,106.1219,133.9300,132.3155,26.9832
german_shorthaired_28.jpg,121.8510,104.0732,130.2980,69.0080,36.0683
great_pyrenees_176.jpg,67.8572,93.8884,66.1289,85.3520,8.7096
japanese_chin_144.jpg,140.1993,132.7138,176.6060,127.7253,36.7468
leonberger_127.jpg,76.0638,107.3511,29.9640,58.7529,66.9849
leonberger_53.jpg,113.6574,92.7333,123.0340,96.2480,10.0136
miniature_pinscher_129.jpg,122.0357,114.7895,127.1200,120.0578,7.3216
miniature_pinscher_158.jpg,153.0341,123.9274,195.9767,137.2089,44.9495
Persian_87.jpg,97.8592,68.9792,100.5090,60.3820,8.9963
pomeranian_95.jpg,79.9219,123.9853,60.4880,138.0160,23.9695
pug_105.jpg,67.6319,83.1539,48.4267,73.5480,21.4735
Ragdoll_191.jpg,102.4714,93.3832,113.0460,104.7227,15.5050
saint_bernard_16.jpg,113.2163,81.0342,83.0820,139.8320,66.0701
samoyed_138.jpg,85.6902,123.6438,64.9220,98.6693,32.4814
samoyed_65.jpg,100.6379,91.0905,93.5240,130.7520,40.2945
samoyed_75.jpg,110.0253,102.3743,98.8438,109.8680,13.4603
samoyed_78.jpg,133.2724,74.1855,126.4624,76.7260,7.2685
shiba_inu_111.jpg,83.1210,105.8419,75.0613,136.6540,31.8487
Siamese_42.jpg,108.0850,94.5907,113.9540,114.4080,20.6681
Sphynx_248.jpg,137.5851,91.7845,148.0659,128.7041,38.3784
staffordshire_bull_terrier_132.jpg,83.8497,122.8948,87.1680,186.0991,63.2913
staffordshire_bull_terrier_35.jpg,118.3459,66.0488,108.0520,73.2453,12.5600
wheaten_terrier_125.jpg,99.2786,109.6247,183.4160,84.1413,87.9119
wheaten_terrier_40.jpg,90.8176,102.9624,118.2575,137.1080,43.8049
Abyssinian_191.jpg,159.3698,120.9253,177.0600,167.2098,49.5500
american_bulldog_50.jpg,122.1013,61.3901,124.3743,55.8420,5.9956
american_bulldog_72.jpg,114.0985,62.8164,131.1707,65.8300,17.3361
basset_hound_48.jpg,170.1987,89.3232,147.0960,95.3400,23.8734
Bengal_115.jpg,119.0629,71.2026,145.1982,54.9340,30.7851
Birman_25.jpg,116.7384,89.4063,101.2420,104.2973,21.4915
Birman_87.jpg,99.0560,98.6544,114.8620,112.5920,21.0733
boxer_135.jpg,85.0993,110.2087,42.6760,99.8800,43.6626
boxer_85.jpg,113.3380,70.7157,114.8620,68.8499,2.4091
British_Shorthair_135.jpg,116.7258,112.6623,110.3269,123.4880,12.5754
British_Shorthair_183.jpg,75.9541,109.7317,115.0133,185.2320,85.0054
British_Shorthair_2.jpg,147.0028,89.1473,148.8826,67.6873,21.5422
British_Shorthair_83.jpg,83.4827,118.0453,96.7020,111.1141,14.9262
chihuahua_34.jpg,114.7289,85.9499,119.8560,90.6637,6.9647
Egyptian_Mau_70.jpg,92.9855,107.8440,156.1760,180.0821,95.9759
Egyptian_Mau_87.jpg,120.3992,116.8998,163.4400,55.4504,75.0236
english_cocker_spaniel_102.jpg,82.1898,106.5533,44.0380,83.5360,44.5573
english_setter_90.jpg,121.4508,89.5110,157.5380,122.3353,48.7824
havanese_129.jpg,120.2808,111.0611,148.9120,100.3340,30.5748
keeshond_43.jpg,124.4404,60.8110,114.4080,45.4000,18.3888
Maine_Coon_136.jpg,111.2246,102.3861,109.2754,100.3340,2.8302
Maine_Coon_182.jpg,100.1294,87.6565,97.1886,106.6900,19.2594
miniature_pinscher_188.jpg,108.0354,94.2556,98.8711,104.4200,13.6857
newfoundland_166.jpg,88.2381,120.2530,46.3080,105.6607,44.3968
newfoundland_57.jpg,113.0753,114.3568,121.1451,108.5060,9.9676
Persian_132.jpg,96.8977,122.0739,73.6216,133.4760,25.9188
pomeranian_125.jpg,158.3116,136.4021,148.1806,125.6607,14.7653
pomeranian_4.jpg,91.1469,83.5692,76.7260,85.9573,14.6173
Ragdoll_205.jpg,117.6968,116.5380,113.0460,126.2887,10.8031
Ragdoll_88.jpg,101.1982,139.5585,111.2300,187.6533,49.1300
Russian_Blue_131.jpg,118.5973,81.4234,133.7787,79.4500,15.3091
Russian_Blue_181.jpg,74.4424,101.8499,59.9280,87.5181,20.3977
Russian_Blue_50.jpg,175.1297,103.1661,171.1580,116.6780,14.0836
samoyed_89.jpg,126.9284,87.5014,116.2186,86.7140,10.7387
scottish_terrier_151.jpg,102.5051,94.0893,103.0580,138.6213,44.5355
scottish_terrier_153.jpg,99.2468,99.7836,85.4669,165.2560,66.9068
scottish_terrier_92.jpg,124.8550,87.1662,120.3100,82.9162,6.2225
shiba_inu_177.jpg,121.0213,95.2694,109.7507,74.4560,23.6691
wheaten_terrier_145.jpg,121.0217,102.8664,112.1380,75.6667,28.6137
wheaten_terrier_152.jpg,123.2473,120.2485,119.8560,69.6133,50.7486
wheaten_terrier_182.jpg,124.4720,90.3980,130.0091,91.7080,5.6899
wheaten_terrier_50.jpg,95.1263,101.9653,114.4080,107.7057,20.1181
wheaten_terrier_55.jpg,103.0077,90.4110,113.9540,115.5389,27.4086
yorkshire_terrier_109.jpg,88.0447,112.8073,45.8540,128.1996,44.9108
Abyssinian_93.jpg,164.3473,92.8215,160.7160,69.6133,23.4905
american_bulldog_182.jpg,125.7443,135.9766,120.7640,161.6240,26.1264
american_bulldog_43.jpg,105.1516,70.8760,118.9480,41.6824,32.2895
basset_hound_125.jpg,129.4754,109.6092,129.8440,112.4775,2.8918
Bengal_54.jpg,153.2344,77.0274,198.3980,77.0179,45.1636
Birman_201.jpg,131.7573,111.2389,150.5767,98.1775,22.9078
boxer_66.jpg,90.7409,79.0648,77.6340,101.8061,26.2479
Egyptian_Mau_153.jpg,76.0621,106.3497,49.2289,70.8927,44.4659
english_cocker_spaniel_156.jpg,125.5582,96.1497,142.5560,56.9013,42.7711
english_setter_86.jpg,124.1658,88.8479,208.3860,79.6596,84.7199
german_shorthaired_180.jpg,98.1151,60.1617,96.8533,72.1860,12.0903
great_pyrenees_170.jpg,50.5703,66.0026,76.2720,68.4027,25.8136
havanese_15.jpg,127.1838,108.2772,137.3445,113.5000,11.4245
havanese_157.jpg,118.7569,81.8901,118.9480,100.4853,18.5962
havanese_16.jpg,75.8399,87.0297,81.2660,92.0270,7.3767
japanese_chin_67.jpg,120.7540,120.5706,40.8600,82.4336,88.5296
keeshond_126.jpg,151.6576,116.7149,193.8580,117.2493,42.2038
keeshond_13.jpg,100.0404,143.7099,104.1173,126.6660,17.5248
leonberger_120.jpg,121.9609,115.4692,118.4940,123.4880,8.7361
Maine_Coon_56.jpg,101.4378,82.3973,106.6900,101.1928,19.5155
miniature_pinscher_11.jpg,83.4574,118.9400,48.5780,156.7813,51.4640
miniature_pinscher_182.jpg,94.1037,77.7656,120.3100,116.0222,46.3717
miniature_pinscher_99.jpg,102.2652,101.0821,104.8740,102.9339,3.1992
newfoundland_105.jpg,79.2598,118.1704,69.0080,120.4613,10.5047
newfoundland_116.jpg,107.7650,123.5865,207.9320,151.9387,104.1023
pug_127.jpg,122.0540,159.5818,130.9033,149.3643,13.5169
pug_163.jpg,116.6905,105.5448,130.4218,73.3967,34.9578
pug_19.jpg,113.0512,130.4390,135.2920,142.3351,25.2225
Ragdoll_195.jpg,115.5834,92.3798,98.5180,123.0150,35.0676
Ragdoll_84.jpg,114.5623,116.2567,152.6967,133.0220,41.6570
Russian_Blue_91.jpg,54.7274,89.3467,56.2960,102.9067,13.6504
saint_bernard_10.jpg,102.2008,129.2393,80.8120,142.2533,25.0369
saint_bernard_184.jpg,65.2807,99.3004,55.8420,141.0427,42.7961
samoyed_133.jpg,116.0687,81.3442,143.9180,120.6577,48.1781
scottish_terrier_76.jpg,129.0619,102.8844,181.1460,111.4488,52.7836
shiba_inu_39.jpg,89.7835,122.2636,89.8340,119.9245,2.3396
Siamese_195.jpg,168.1257,110.9375,140.7400,124.0661,30.3700
Sphynx_124.jpg,85.1474,124.9160,103.0580,157.9920,37.6140
Sphynx_127.jpg,127.2082,98.1619,151.1054,117.5860,30.7956
Sphynx_55.jpg,116.8848,106.3872,134.2913,93.5240,21.6436
staffordshire_bull_terrier_180.jpg,93.4831,82.9412,103.0580,79.0751,10.3260
wheaten_terrier_107.jpg,102.2008,98.5570,67.6460,76.4759,41.0074
wheaten_terrier_90.jpg,101.0785,104.1361,100.3340,78.4617,25.6851
Russian_Blue_253.jpg,106.5056,107.6967,66.5867,85.8919,45.4860
pug_117.jpg,125.9643,88.7108,120.3100,113.1592,25.0937
saint_bernard_96.jpg,59.3403,73.0442,39.0440,73.8434,20.3120
newfoundland_62.jpg,106.1329,89.9010,104.8740,120.6577,30.7824
Persian_60.jpg,111.9666,120.0888,111.6840,106.3423,13.7494
basset_hound_111.jpg,108.8175,90.9229,115.7700,134.6958,44.3216
Siamese_93.jpg,116.2065,76.1804,164.8020,98.4779,53.4669
leonberger_108.jpg,94.5995,126.1435,69.4620,141.9978,29.7196
pug_68.jpg,130.6831,98.9674,118.4940,84.5285,18.8959
pomeranian_88.jpg,115.8195,136.1089,117.5860,144.0693,8.1541
boxer_3.jpg,130.5681,89.5122,175.2440,119.8560,54.0064
staffordshire_bull_terrier_16.jpg,101.0093,142.2766,96.7020,136.2000,7.4483
Birman_162.jpg,121.3952,77.2753,140.0060,78.0880,18.6285
Persian_58.jpg,128.8622,113.1094,130.7520,102.2523,11.0203
great_pyrenees_18.jpg,123.6502,85.1108,156.5354,90.3118,33.2940
yorkshire_terrier_43.jpg,106.2365,87.1210,107.4930,154.8140,67.7047
Bengal_189.jpg,118.6185,139.2781,185.8562,159.8458,70.3132
Sphynx_51.jpg,127.0073,116.4546,119.0153,108.5060,11.2717
wheaten_terrier_155.jpg,114.0823,109.7570,102.6040,109.5653,11.4799
scottish_terrier_51.jpg,133.3119,94.3415,143.0100,150.1227,56.6179
german_shorthaired_5.jpg,112.4375,93.6808,123.9420,82.3253,16.1648
scottish_terrier_180.jpg,110.1188,119.5748,84.5896,142.5560,34.3493
miniature_pinscher_16.jpg,110.7973,97.5709,95.4354,121.6720,28.5805
yorkshire_terrier_87.jpg,103.6545,126.8713,113.9540,162.9219,37.4931
Russian_Blue_205.jpg,120.5665,103.6993,157.9920,58.5660,58.6318
chihuahua_109.jpg,125.3839,90.0731,122.5800,80.7111,9.7729
Egyptian_Mau_76.jpg,135.6416,106.6005,183.5739,57.6958,68.4776
Persian_21.jpg,97.6589,87.8870,90.7088,81.2660,9.5990
american_bulldog_101.jpg,115.3797,76.5545,114.8620,84.9551,8.4166
american_pit_bull_terrier_132.jpg,106.2740,75.9798,97.5702,55.2367,22.4952
British_Shorthair_118.jpg,124.6976,110.9996,132.9279,102.1500,12.0853
Sphynx_172.jpg,137.4276,121.6216,168.8880,140.8735,36.8835
german_shorthaired_35.jpg,108.7813,79.9520,110.7760,80.0580,1.9975
boxer_65.jpg,118.2439,93.2400,108.5060,84.0195,13.4106
yorkshire_terrier_190.jpg,102.5279,70.1622,96.7266,93.9780,24.5122
american_bulldog_20.jpg,110.8156,70.2083,99.6144,44.4920,28.0499
german_shorthaired_188.jpg,115.3990,109.0998,98.5180,128.3307,25.5889
Abyssinian_40.jpg,121.5501,67.1990,87.2971,77.9757,35.9083
pomeranian_196.jpg,123.2166,75.1853,122.6205,67.3433,7.8646
Egyptian_Mau_168.jpg,103.6275,105.1326,46.9133,63.9306,70.1006
leonberger_138.jpg,103.6662,54.7039,81.7200,43.6276,24.5829
Russian_Blue_102.jpg,106.9517,120.7130,103.5120,132.6446,12.4175
german_shorthaired_101.jpg,110.0153,92.3338,110.1618,120.3100,27.9766
japanese_chin_149.jpg,104.9925,111.0792,98.9720,100.4985,12.1737
Abyssinian_9.jpg,82.6357,121.1969,65.5778,97.8753,28.8941
american_bulldog_217.jpg,121.7786,114.1128,31.7800,197.1866,122.4786
american_bulldog_25.jpg,124.4225,79.9651,119.6168,69.9160,11.1391
basset_hound_109.jpg,78.4036,100.4824,35.1093,63.5600,56.9004
basset_hound_37.jpg,103.9948,112.1789,96.8533,122.1260,12.2453
basset_hound_67.jpg,108.1595,108.5263,99.4260,109.7507,8.8189
beagle_183.jpg,133.5632,110.2480,156.1760,149.2525,45.0854
beagle_186.jpg,117.5928,122.8114,157.9920,178.7455,68.9980
beagle_38.jpg,74.9629,94.2272,42.2220,39.5303,63.7472
beagle_97.jpg,106.5248,120.7631,88.0760,158.9716,42.4294
Birman_151.jpg,151.4205,85.0324,157.3867,95.7940,12.3048
Bombay_208.jpg,130.3203,106.0834,158.9000,133.1733,39.3785
boxer_156.jpg,120.5316,113.4056,142.6676,111.2300,22.2427
boxer_64.jpg,94.4189,126.7491,127.5740,134.8380,34.1275
chihuahua_146.jpg,97.4551,133.8234,99.1233,130.1467,4.0375
chihuahua_180.jpg,109.6239,81.7957,86.4266,94.5833,26.4884
chihuahua_38.jpg,97.0860,139.9291,53.1180,143.4640,44.1099
Egyptian_Mau_224.jpg,160.7022,89.8308,147.5500,90.4825,13.1683
english_cocker_spaniel_165.jpg,114.8726,94.8392,93.9780,88.3787,21.8706
english_cocker_spaniel_177.jpg,175.3529,149.4458,162.9860,111.2300,40.1670
english_setter_26.jpg,94.0611,80.3447,72.9399,79.4500,21.1401
german_shorthaired_7.jpg,117.8737,70.7066,119.2943,54.9340,15.8365
great_pyrenees_48.jpg,150.8936,90.7237,142.1559,60.8360,31.1388
havanese_71.jpg,139.2230,82.5270,135.2920,94.7478,12.8374
havanese_92.jpg,79.9346,97.7115,86.2600,95.7940,6.6097
keeshond_8.jpg,61.4946,75.8291,47.5281,93.1646,22.2616
keeshond_88.jpg,79.8162,82.8593,103.5120,85.3520,23.8266
leonberger_67.jpg,109.2331,83.1172,104.3256,89.4380,8.0023
miniature_pinscher_106.jpg,106.2412,111.9198,64.0140,175.6350,76.4380
pomeranian_71.jpg,144.2993,89.3372,142.1020,75.4461,14.0639
pug_126.jpg,113.5381,51.7797,120.7685,67.3433,17.1612
pug_88.jpg,124.0962,54.1492,121.3393,62.1980,8.5078
Ragdoll_170.jpg,128.6866,117.1670,132.5680,95.7229,21.7925
Ragdoll_7.jpg,116.8695,69.8152,101.5706,67.6460,15.4520
samoyed_103.jpg,102.1407,111.9040,102.6040,124.6987,12.8030
samoyed_168.jpg,60.8337,75.5162,70.8949,64.9220,14.6104
samoyed_187.jpg,107.1238,94.4333,107.3832,83.5360,10.9004
scottish_terrier_184.jpg,119.6981,107.8954,112.1380,107.0240,7.6101
scottish_terrier_199.jpg,140.5576,107.9351,93.6717,176.1520,82.7758
shiba_inu_161.jpg,100.8317,91.9598,90.3460,106.5387,17.9581
shiba_inu_212.jpg,124.5052,135.2637,94.8860,121.6720,32.5888
Sphynx_53.jpg,70.1214,88.5519,95.2914,91.2540,25.3146
staffordshire_bull_terrier_123.jpg,122.7473,110.8155,72.6400,98.6693,51.5584
wheaten_terrier_18.jpg,99.4322,87.1811,71.7922,74.0020,30.6212
shiba_inu_68.jpg,111.1895,133.4023,92.6160,173.1471,43.8706
chihuahua_60.jpg,145.3703,111.5746,167.5260,159.8080,53.0786
japanese_chin_185.jpg,90.9205,119.8730,64.4680,113.2052,27.2799
pomeranian_73.jpg,137.2757,101.5187,123.4880,119.9760,23.0385
Egyptian_Mau_165.jpg,108.7796,96.2946,183.2848,143.0573,87.9646
keeshond_156.jpg,118.3645,122.1572,125.7580,141.0427,20.2811
great_pyrenees_26.jpg,148.9315,86.5141,137.1080,67.7973,22.1385
keeshond_24.jpg,91.2832,111.4448,97.9343,129.8440,19.5644
saint_bernard_7.jpg,98.8270,77.2997,101.6960,67.4865,10.2240
British_Shorthair_103.jpg,66.7347,120.2955,74.9100,141.1081,22.3607
yorkshire_terrier_163.jpg,137.0414,104.4280,133.4760,105.9333,3.8701
scottish_terrier_91.jpg,116.3454,93.3821,172.4655,89.8920,56.2285
american_bulldog_135.jpg,140.3867,89.0767,147.5500,62.5269,27.4991
shiba_inu_1.jpg,114.2403,107.7459,114.4080,113.8027,6.0591
Birman_106.jpg,117.7792,91.3545,126.6660,53.8747,38.5190
havanese_49.jpg,109.5842,88.3969,118.0400,124.0933,36.6843
British_Shorthair_110.jpg,115.9589,136.8523,107.5980,147.2432,13.3370
Persian_39.jpg,109.6243,94.0622,115.2042,95.3400,5.7244
Bengal_167.jpg,121.3644,108.4088,102.9067,160.4133,55.1829
beagle_91.jpg,125.8819,107.2074,152.5440,108.9600,26.7196
boxer_111.jpg,124.2415,99.4768,135.7460,114.5225,18.9401
Ragdoll_134.jpg,139.0188,96.5108,158.3563,92.1620,19.8205
wheaten_terrier_163.jpg,150.1962,104.0301,145.8853,123.9420,20.3732
english_setter_70.jpg,112.1837,89.1842,86.2600,77.1045,28.6000
Sphynx_99.jpg,100.0459,88.9115,42.6760,166.7397,96.6879
Persian_22.jpg,125.0960,126.9436,143.4640,118.6126,20.1690
american_bulldog_100.jpg,104.6078,86.1239,116.6780,122.0210,37.8721
miniature_pinscher_136.jpg,98.3841,95.7980,110.4733,93.8267,12.2489
leonberger_173.jpg,76.8884,81.3487,62.6520,84.9551,14.6861
boxer_99.jpg,97.9087,89.4887,76.5783,78.5420,23.9753
shiba_inu_210.jpg,95.1094,113.0537,95.3400,173.1253,60.0721
Siamese_14.jpg,56.3843,83.5485,61.2900,97.4805,14.7704
american_pit_bull_terrier_21.jpg,108.4121,101.9801,86.7140,114.9974,25.3033
german_shorthaired_92.jpg,135.8131,88.4304,171.3093,69.4620,40.2465
miniature_pinscher_194.jpg,101.4233,123.2343,96.8533,131.7411,9.6566
Bombay_60.jpg,92.2703,121.8523,154.8140,137.3310,64.4306
Bombay_66.jpg,95.4312,123.9712,87.6220,165.8613,42.6118
basset_hound_64.jpg,125.0334,81.8216,154.3600,63.5600,34.5476
Ragdoll_178.jpg,109.7987,89.6879,91.3453,101.2420,21.7721
great_pyrenees_143.jpg,119.4741,106.8147,112.5920,120.2141,15.0635
japanese_chin_160.jpg,106.8774,97.3587,85.8060,89.0329,22.6566
Persian_166.jpg,136.8834,107.3883,171.8714,102.6040,35.3137
Maine_Coon_21.jpg,98.9858,88.3514,89.5893,78.9960,13.2597
english_setter_182.jpg,101.9760,124.8509,78.0880,115.8163,25.5394
Abyssinian_128.jpg,68.3257,99.0904,29.5100,84.7467,41.3812
Abyssinian_144.jpg,80.6810,81.8795,85.3520,87.2591,7.1245
american_bulldog_11.jpg,106.2670,76.8283,78.0880,123.4880,54.5085
american_pit_bull_terrier_168.jpg,122.3271,74.5303,139.5104,64.3167,19.9897
basset_hound_155.jpg,129.1848,114.4505,136.6540,107.0240,10.5329
basset_hound_49.jpg,141.1709,131.7699,172.0660,72.6400,66.7147
beagle_123.jpg,114.6210,150.3035,119.4020,125.9093,24.8583
beagle_147.jpg,106.3822,145.2406,77.1800,132.1343,32.0085
beagle_149.jpg,131.4385,123.8510,93.9780,150.6517,46.0605
Bengal_157.jpg,111.5132,142.5260,111.7672,174.4024,31.8774
Bengal_182.jpg,110.4522,100.2700,94.7952,109.0883,17.9696
Bengal_28.jpg,104.1399,59.8949,115.2042,56.7500,11.5025
Birman_166.jpg,70.1869,78.3968,115.3160,89.3003,46.4276
Bombay_10.jpg,109.3361,115.0623,132.1140,103.5120,25.5391
boxer_96.jpg,115.4895,142.0143,133.9300,154.0702,22.0317
British_Shorthair_188.jpg,136.1705,84.1997,131.4567,91.2540,8.4842
chihuahua_128.jpg,129.9044,111.0702,119.5533,116.0222,11.4746
chihuahua_36.jpg,124.0919,114.3809,128.9360,133.3283,19.5569
Egyptian_Mau_43.jpg,93.9961,95.6041,84.8980,70.8240,26.3975
english_cocker_spaniel_194.jpg,126.4179,79.6574,151.6360,66.5867,28.4042
havanese_14.jpg,111.2989,111.9601,137.5620,136.3363,35.8322
havanese_26.jpg,95.8836,146.5459,96.1171,129.3900,17.1575
havanese_94.jpg,114.2536,95.7957,118.0400,105.3280,10.2568
