filename,pred_x,pred_y,true_x,true_y,distance
pomeranian_55.jpg,63.9265,57.0976,93.5240,111.4488,61.8875
pug_202.jpg,55.9284,50.7318,100.2487,80.2067,53.2265
Russian_Blue_149.jpg,70.2831,62.6726,127.5740,148.3067,103.0312
Russian_Blue_184.jpg,73.1323,63.5495,163.8940,102.6561,98.8282
Russian_Blue_203.jpg,66.1546,59.9607,108.0520,133.1733,84.3533
samoyed_121.jpg,64.2490,58.1875,113.9540,104.9875,68.2703
samoyed_188.jpg,58.7019,52.9904,92.0107,100.7880,58.2588
scottish_terrier_109.jpg,56.3600,51.5314,166.6180,179.7840,169.1318
shiba_inu_187.jpg,68.9634,62.4786,127.4745,52.2100,59.4053
shiba_inu_25.jpg,61.9198,55.7800,79.9040,85.8919,35.0736
staffordshire_bull_terrier_106.jpg,59.6283,53.8109,117.9309,76.7260,62.6442
staffordshire_bull_terrier_96.jpg,67.6500,58.5592,77.5742,128.0280,70.1741
yorkshire_terrier_145.jpg,69.0158,61.6372,76.4233,151.3333,90.0014
Abyssinian_7.jpg,57.3807,52.0121,66.2840,58.8835,11.2465
american_bulldog_105.jpg,76.5816,67.4686,132.1140,129.2259,83.0531
american_bulldog_171.jpg,53.9002,48.9333,153.8300,50.8480,99.9481
american_bulldog_214.jpg,68.6341,61.7008,202.6786,44.4920,135.1446
american_pit_bull_terrier_40.jpg,57.0590,51.2904,140.1657,143.4640,124.1076
basset_hound_123.jpg,62.8179,56.6283,109.4140,85.2102,54.6637
basset_hound_16.jpg,66.1045,59.2952,172.4655,144.8260,136.4851
beagle_2.jpg,59.0629,54.0315,98.9720,155.8916,109.3993
Bengal_140.jpg,65.4104,59.5062,46.1567,76.5951,25.7437
Bengal_16.jpg,75.8099,67.6729,108.5060,158.8318,96.8451
Birman_118.jpg,66.8191,60.2271,164.6507,109.8680,109.7053
Birman_120.jpg,63.6180,56.8607,115.3160,124.6987,85.2917
Bombay_106.jpg,56.1649,51.3515,89.7126,93.5240,53.8885
Bombay_152.jpg,68.1346,60.9509,164.9297,137.0273,123.1134
chihuahua_112.jpg,71.0159,62.8832,118.0400,97.6100,58.4570
chihuahua_29.jpg,69.8925,62.2802,120.3373,98.5180,62.1117
Egyptian_Mau_187.jpg,62.9247,54.0214,135.4420,72.3939,74.8085
Egyptian_Mau_81.jpg,46.3844,43.2612,85.5284,83.5360,56.1633
english_setter_142.jpg,67.5766,60.0545,130.2012,106.2360,77.8111
english_setter_170.jpg,64.2366,57.9513,114.4080,111.9867,73.7359
great_pyrenees_117.jpg,57.4393,51.6265,99.8800,111.3813,73.2929
japanese_chin_141.jpg,58.3061,53.0325,100.3340,98.5479,61.9516
Maine_Coon_186.jpg,57.6486,53.7118,92.3272,70.3700,38.4721
Maine_Coon_227.jpg,48.0203,46.0830,90.8000,114.0044,80.2710
miniature_pinscher_145.jpg,71.6699,63.7141,81.7200,174.3773,111.1186
newfoundland_32.jpg,55.1011,50.0187,149.0542,60.3820,94.5229
pug_187.jpg,55.1609,51.8793,101.3933,98.8711,65.9216
pug_43.jpg,63.6813,58.1311,104.8740,87.2553,50.4486
Ragdoll_165.jpg,67.2979,59.7907,117.6024,93.0700,60.3163
Ragdoll_51.jpg,66.6649,60.1233,122.7027,99.8800,68.7083
Russian_Blue_263.jpg,60.2635,54.8145,55.9933,83.1093,28.6152
Russian_Blue_30.jpg,53.2075,49.1921,41.3140,96.3234,48.6088
samoyed_43.jpg,56.2624,51.2611,60.3820,183.0645,131.8678
scottish_terrier_178.jpg,61.5863,56.0694,90.8000,150.6517,98.9911
shiba_inu_103.jpg,53.5059,49.5248,106.6900,82.8550,62.7650
Sphynx_183.jpg,54.4027,49.9238,105.3280,51.7560,50.9583
Sphynx_43.jpg,65.2329,59.0055,121.3393,103.9660,71.8984
staffordshire_bull_terrier_175.jpg,58.1413,52.9095,52.4895,56.2960,6.5887
staffordshire_bull_terrier_186.jpg,64.6447,58.4330,33.5960,132.8297,80.6157
staffordshire_bull_terrier_197.jpg,58.1669,52.6036,71.2780,119.8560,68.5185
wheaten_terrier_104.jpg,64.3533,57.8284,143.9180,110.0028,95.1457
wheaten_terrier_172.jpg,58.9481,53.7115,100.4303,77.1800,47.6607
yorkshire_terrier_14.jpg,56.3407,51.7048,128.1657,77.1800,76.2091
yorkshire_terrier_165.jpg,71.7396,63.8698,123.9420,104.1173,65.9163
Abyssinian_131.jpg,54.7806,50.6411,75.9100,110.6625,63.6319
american_bulldog_76.jpg,66.9471,60.5684,107.1440,130.8829,80.9933
american_pit_bull_terrier_52.jpg,63.1768,57.1987,170.2500,58.1120,107.0771
basset_hound_18.jpg,70.2313,60.6680,145.2800,84.1413,78.6340
basset_hound_97.jpg,60.8620,55.6872,117.1320,141.5331,102.6442
beagle_130.jpg,53.7419,47.7469,78.0880,155.5707,110.5382
beagle_138.jpg,68.3267,61.3954,99.8800,84.7467,39.2542
beagle_24.jpg,44.9292,40.8368,53.5720,96.1497,55.9840
Bengal_104.jpg,63.2772,57.3469,101.6960,113.7451,68.2405
Bengal_110.jpg,64.7161,58.2892,136.6540,134.0121,104.4462
Bengal_120.jpg,63.5780,57.6031,88.5300,125.3040,72.1527
Bengal_151.jpg,62.9158,57.4423,64.3167,107.9511,50.5283
Birman_146.jpg,56.7828,51.3752,94.8860,44.7947,38.6673
Birman_8.jpg,65.2952,58.9348,117.4347,152.5440,107.1504
Bombay_162.jpg,66.3504,59.9340,114.1306,127.5033,82.7559
British_Shorthair_195.jpg,64.9627,58.6789,98.5180,151.9387,99.1128
chihuahua_59.jpg,63.1691,57.3679,78.5420,196.3243,139.8042
chihuahua_66.jpg,65.3684,58.1875,137.0180,103.5120,84.7819
english_cocker_spaniel_146.jpg,54.8035,50.2936,57.2040,105.0299,54.7888
english_setter_194.jpg,69.6807,61.9662,165.2560,154.3600,132.9332
english_setter_27.jpg,65.8584,59.6180,133.9300,132.3155,99.5925
german_shorthaired_28.jpg,62.0460,54.8562,130.2980,69.0080,69.7037
great_pyrenees_176.jpg,60.8835,55.1111,66.1289,85.3520,30.6924
japanese_chin_144.jpg,76.2839,66.8961,176.6060,127.7253,117.3232
leonberger_127.jpg,64.4980,58.5095,29.9640,58.7529,34.5349
leonberger_53.jpg,62.6384,56.6213,123.0340,96.2480,72.2351
miniature_pinscher_129.jpg,67.0975,60.1793,127.1200,120.0578,84.7828
miniature_pinscher_158.jpg,69.6181,62.9061,195.9767,137.2089,146.5858
Persian_87.jpg,58.5732,53.6363,100.5090,60.3820,42.4749
pomeranian_95.jpg,65.0297,58.9201,60.4880,138.0160,79.2262
pug_105.jpg,56.7157,51.1347,48.4267,73.5480,23.8969
Ragdoll_191.jpg,63.1098,57.4457,113.0460,104.7227,68.7658
saint_bernard_16.jpg,61.4534,54.2037,83.0820,139.8320,88.3176
samoyed_138.jpg,62.4036,57.3343,64.9220,98.6693,41.4117
samoyed_65.jpg,60.2974,54.7436,93.5240,130.7520,82.9535
samoyed_75.jpg,63.4570,57.2251,98.8438,109.8680,63.4310
samoyed_78.jpg,63.2794,57.4891,126.4624,76.7260,66.0466
shiba_inu_111.jpg,64.4063,58.4909,75.0613,136.6540,78.8860
Siamese_42.jpg,57.3180,52.2776,113.9540,114.4080,84.0704
Sphynx_248.jpg,60.2490,54.3930,148.0659,128.7041,115.0389
staffordshire_bull_terrier_132.jpg,51.5646,46.4404,87.1680,186.0991,144.1255
staffordshire_bull_terrier_35.jpg,52.8999,47.4717,108.0520,73.2453,60.8772
wheaten_terrier_125.jpg,62.6008,56.7731,183.4160,84.1413,123.8763
wheaten_terrier_40.jpg,58.4582,53.3606,118.2575,137.1080,102.9057
Abyssinian_191.jpg,74.5480,66.3393,177.0600,167.2098,143.8179
american_bulldog_50.jpg,51.9349,48.1287,124.3743,55.8420,72.8488
american_bulldog_72.jpg,52.9487,47.8681,131.1707,65.8300,80.2577
basset_hound_48.jpg,77.4413,68.0424,147.0960,95.3400,74.8126
Bengal_115.jpg,74.8121,65.9254,145.1982,54.9340,71.2391
Birman_25.jpg,67.4878,61.4059,101.2420,104.2973,54.5804
Birman_87.jpg,54.8529,49.6782,114.8620,112.5920,86.9438
boxer_135.jpg,58.9881,54.1546,42.6760,99.8800,48.5479
boxer_85.jpg,54.1004,49.1321,114.8620,68.8499,63.8808
British_Shorthair_135.jpg,69.4471,62.7246,110.3269,123.4880,73.2349
British_Shorthair_183.jpg,60.2450,54.5550,115.0133,185.2320,141.6899
British_Shorthair_2.jpg,65.5085,58.7904,148.8826,67.6873,83.8475
British_Shorthair_83.jpg,65.4719,59.6191,96.7020,111.1141,60.2250
chihuahua_34.jpg,58.2206,52.4250,119.8560,90.6637,72.5335
Egyptian_Mau_70.jpg,52.3567,48.7425,156.1760,180.0821,167.4172
Egyptian_Mau_87.jpg,62.3223,56.1868,163.4400,55.4504,101.1203
english_cocker_spaniel_102.jpg,52.6216,47.6382,44.0380,83.5360,36.9098
english_setter_90.jpg,66.6268,60.5005,157.5380,122.3353,109.9473
havanese_129.jpg,65.6712,59.3634,148.9120,100.3340,92.7773
keeshond_43.jpg,55.3460,49.5164,114.4080,45.4000,59.2053
Maine_Coon_136.jpg,62.4004,56.3397,109.2754,100.3340,64.2866
Maine_Coon_182.jpg,62.8614,57.5230,97.1886,106.6900,59.9646
miniature_pinscher_188.jpg,66.9210,59.6505,98.8711,104.4200,55.0011
newfoundland_166.jpg,54.9355,49.8642,46.3080,105.6607,56.4596
newfoundland_57.jpg,57.1444,50.8476,121.1451,108.5060,86.1428
Persian_132.jpg,67.3271,60.5732,73.6216,133.4760,73.1740
pomeranian_125.jpg,73.9928,65.7612,148.1806,125.6607,95.3508
pomeranian_4.jpg,51.4908,47.6100,76.7260,85.9573,45.9057
Ragdoll_205.jpg,67.0232,60.4246,113.0460,126.2887,80.3503
Ragdoll_88.jpg,66.3001,59.8019,111.2300,187.6533,135.5163
Russian_Blue_131.jpg,55.6671,50.4823,133.7787,79.4500,83.3099
Russian_Blue_181.jpg,48.9149,46.0470,59.9280,87.5181,42.9085
Russian_Blue_50.jpg,73.5014,63.2185,171.1580,116.6780,111.3316
samoyed_89.jpg,65.3506,58.9918,116.2186,86.7140,57.9316
scottish_terrier_151.jpg,53.7517,49.5125,103.0580,138.6213,101.8406
scottish_terrier_153.jpg,56.7087,51.6331,85.4669,165.2560,117.2058
scottish_terrier_92.jpg,58.1423,51.5931,120.3100,82.9162,69.6130
shiba_inu_177.jpg,62.1986,56.5986,109.7507,74.4560,50.7946
wheaten_terrier_145.jpg,61.2238,55.3315,112.1380,75.6667,54.8249
wheaten_terrier_152.jpg,71.5690,63.4836,119.8560,69.6133,48.6745
wheaten_terrier_182.jpg,57.9649,52.4605,130.0091,91.7080,82.0410
wheaten_terrier_50.jpg,58.2121,53.0982,114.4080,107.7057,78.3579
wheaten_terrier_55.jpg,52.2224,47.3015,113.9540,115.5389,92.0171
yorkshire_terrier_109.jpg,66.0380,59.9319,45.8540,128.1996,71.1889
Abyssinian_93.jpg,72.1208,62.1693,160.7160,69.6133,88.9074
american_bulldog_182.jpg,61.7734,55.9005,120.7640,161.6240,121.0675
american_bulldog_43.jpg,55.1640,50.1934,118.9480,41.6824,64.3494
basset_hound_125.jpg,68.2571,60.4408,129.8440,112.4775,80.6273
Bengal_54.jpg,77.5678,66.4200,198.3980,77.0179,121.2940
Birman_201.jpg,68.1213,60.8353,150.5767,98.1775,90.5170
boxer_66.jpg,49.4943,46.1427,77.6340,101.8061,62.3719
Egyptian_Mau_153.jpg,58.9252,53.7172,49.2289,70.8927,19.7235
english_cocker_spaniel_156.jpg,65.0148,57.4048,142.5560,56.9013,77.5428
english_setter_86.jpg,69.3178,62.4431,208.3860,79.6596,140.1298
german_shorthaired_180.jpg,42.4067,39.7858,96.8533,72.1860,63.3578
great_pyrenees_170.jpg,59.3333,54.1874,76.2720,68.4027,22.1132
havanese_15.jpg,64.5599,58.4081,137.3445,113.5000,91.2838
havanese_157.jpg,65.2576,56.0817,118.9480,100.4853,69.6731
havanese_16.jpg,59.5394,53.9873,81.2660,92.0270,43.8071
japanese_chin_67.jpg,64.7585,58.1629,40.8600,82.4336,34.0618
keeshond_126.jpg,69.9350,62.4224,193.8580,117.2493,135.5097
keeshond_13.jpg,65.7806,58.9378,104.1173,126.6660,77.8256
leonberger_120.jpg,69.0192,60.5076,118.4940,123.4880,80.0892
Maine_Coon_56.jpg,63.0188,57.0567,106.6900,101.1928,62.0900
miniature_pinscher_11.jpg,72.5369,64.2379,48.5780,156.7813,95.5945
miniature_pinscher_182.jpg,59.5301,54.6604,120.3100,116.0222,86.3682
miniature_pinscher_99.jpg,56.4180,51.6914,104.8740,102.9339,70.5251
newfoundland_105.jpg,55.8906,50.7697,69.0080,120.4613,70.9154
newfoundland_116.jpg,64.0018,57.6751,207.9320,151.9387,172.0509
pug_127.jpg,69.7101,63.0312,130.9033,149.3643,105.8207
pug_163.jpg,65.0353,58.5084,130.4218,73.3967,67.0601
pug_19.jpg,66.2969,60.4123,135.2920,142.3351,107.1059
Ragdoll_195.jpg,52.8077,47.8918,98.5180,123.0150,87.9370
Ragdoll_84.jpg,61.7771,56.2354,152.6967,133.0220,119.0065
Russian_Blue_91.jpg,56.9379,51.7964,56.2960,102.9067,51.1143
saint_bernard_10.jpg,72.8041,65.7107,80.8120,142.2533,76.9603
saint_bernard_184.jpg,60.3464,54.6885,55.8420,141.0427,86.4716
samoyed_133.jpg,70.3232,61.4726,143.9180,120.6577,94.4408
scottish_terrier_76.jpg,65.2414,58.5338,181.1460,111.4488,127.4122
shiba_inu_39.jpg,61.0698,55.7566,89.8340,119.9245,70.3201
Siamese_195.jpg,74.7472,65.7182,140.7400,124.0661,88.0882
Sphynx_124.jpg,63.4948,56.9794,103.0580,157.9920,108.4841
Sphynx_127.jpg,70.7107,61.2609,151.1054,117.5860,98.1623
Sphynx_55.jpg,56.8872,52.2387,134.2913,93.5240,87.7261
staffordshire_bull_terrier_180.jpg,49.8208,45.0828,103.0580,79.0751,63.1639
wheaten_terrier_107.jpg,53.6765,48.9017,67.6460,76.4759,30.9109
wheaten_terrier_90.jpg,67.3959,60.2101,100.3340,78.4617,37.6569
Russian_Blue_253.jpg,60.2900,55.1059,66.5867,85.8919,31.4233
pug_117.jpg,51.1040,46.2261,120.3100,113.1592,96.2783
saint_bernard_96.jpg,59.8207,54.3169,39.0440,73.8434,28.5124
newfoundland_62.jpg,57.2710,51.2356,104.8740,120.6577,84.1752
Persian_60.jpg,66.7771,60.2572,111.6840,106.3423,64.3465
basset_hound_111.jpg,59.1465,53.4199,115.7700,134.6958,99.0555
Siamese_93.jpg,59.3734,53.7602,164.8020,98.4779,114.5201
leonberger_108.jpg,64.2122,58.7102,69.4620,141.9978,83.4529
pug_68.jpg,62.2755,55.6791,118.4940,84.5285,63.1887
pomeranian_88.jpg,68.7965,61.1871,117.5860,144.0693,96.1763
boxer_3.jpg,52.8460,47.3287,175.2440,119.8560,142.2726
staffordshire_bull_terrier_16.jpg,65.5926,59.3281,96.7020,136.2000,82.9282
Birman_162.jpg,68.2236,60.3767,140.0060,78.0880,73.9351
Persian_58.jpg,67.2208,60.5164,130.7520,102.2523,76.0138
great_pyrenees_18.jpg,61.2634,55.2918,156.5354,90.3118,101.5045
yorkshire_terrier_43.jpg,58.9040,53.0818,107.4930,154.8140,112.7402
Bengal_189.jpg,67.7282,61.2000,185.8562,159.8458,153.9001
Sphynx_51.jpg,67.7934,60.3106,119.0153,108.5060,70.3313
wheaten_terrier_155.jpg,55.3013,49.6236,102.6040,109.5653,76.3581
scottish_terrier_51.jpg,71.2271,63.3119,143.0100,150.1227,112.6450
german_shorthaired_5.jpg,57.0794,50.3198,123.9420,82.3253,74.1280
scottish_terrier_180.jpg,64.6086,57.5849,84.5896,142.5560,87.2888
miniature_pinscher_16.jpg,63.5217,57.4027,95.4354,121.6720,71.7567
yorkshire_terrier_87.jpg,61.5871,57.0204,113.9540,162.9219,118.1415
Russian_Blue_205.jpg,66.8214,60.2948,157.9920,58.5660,91.1870
chihuahua_109.jpg,75.5337,66.7602,122.5800,80.7111,49.0712
Egyptian_Mau_76.jpg,83.1142,69.4467,183.5739,57.6958,101.1447
Persian_21.jpg,62.3962,56.4383,90.7088,81.2660,37.6567
american_bulldog_101.jpg,57.8651,52.4092,114.8620,84.9551,65.6344
american_pit_bull_terrier_132.jpg,61.2349,55.1235,97.5702,55.2367,36.3354
British_Shorthair_118.jpg,72.0222,64.5473,132.9279,102.1500,71.5784
Sphynx_172.jpg,76.5350,64.2800,168.8880,140.8735,119.9818
german_shorthaired_35.jpg,62.4324,56.6021,110.7760,80.0580,53.7334
boxer_65.jpg,70.5390,62.9858,108.5060,84.0195,43.4040
yorkshire_terrier_190.jpg,58.1017,53.5449,96.7266,93.9780,55.9171
american_bulldog_20.jpg,59.4266,53.7827,99.6144,44.4920,41.2477
german_shorthaired_188.jpg,59.8152,53.9700,98.5180,128.3307,83.8296
Abyssinian_40.jpg,62.1985,56.8061,87.2971,77.9757,32.8344
pomeranian_196.jpg,69.0562,61.9323,122.6205,67.3433,53.8370
Egyptian_Mau_168.jpg,60.3807,54.7651,46.9133,63.9306,16.2904
leonberger_138.jpg,61.2794,55.2796,81.7200,43.6276,23.5284
Russian_Blue_102.jpg,64.0572,57.3378,103.5120,132.6446,85.0165
german_shorthaired_101.jpg,64.9884,58.6023,110.1618,120.3100,76.4753
japanese_chin_149.jpg,67.3072,60.8825,98.9720,100.4985,50.7157
Abyssinian_9.jpg,52.7395,49.0995,65.5778,97.8753,50.4371
american_bulldog_217.jpg,66.6172,59.7665,31.7800,197.1866,141.7671
american_bulldog_25.jpg,55.2274,50.5923,119.6168,69.9160,67.2264
basset_hound_109.jpg,64.2178,57.8230,35.1093,63.5600,29.6685
basset_hound_37.jpg,62.7577,57.0327,96.8533,122.1260,73.4823
basset_hound_67.jpg,59.3527,54.5958,99.4260,109.7507,68.1758
beagle_183.jpg,75.2476,65.6565,156.1760,149.2525,116.3516
beagle_186.jpg,58.2574,53.0390,157.9920,178.7455,160.4653
beagle_38.jpg,50.8690,47.8127,42.2220,39.5303,11.9736
beagle_97.jpg,68.2590,61.8223,88.0760,158.9716,99.1498
Birman_151.jpg,67.3451,59.5499,157.3867,95.7940,97.0624
Bombay_208.jpg,72.0119,61.0556,158.9000,133.1733,112.9181
boxer_156.jpg,67.3607,60.6121,142.6676,111.2300,90.7375
boxer_64.jpg,67.8348,61.2619,127.5740,134.8380,94.7745
chihuahua_146.jpg,65.1585,58.8341,99.1233,130.1467,78.9879
chihuahua_180.jpg,63.8663,57.8586,86.4266,94.5833,43.1007
chihuahua_38.jpg,70.5427,63.9369,53.1180,143.4640,81.4136
Egyptian_Mau_224.jpg,69.0785,60.0219,147.5500,90.4825,84.1761
english_cocker_spaniel_165.jpg,58.2267,52.8821,93.9780,88.3787,50.3802
english_cocker_spaniel_177.jpg,74.5639,65.5459,162.9860,111.2300,99.5264
english_setter_26.jpg,59.3983,54.4370,72.9399,79.4500,28.4434
german_shorthaired_7.jpg,56.0551,50.6305,119.2943,54.9340,63.3854
great_pyrenees_48.jpg,67.9750,60.7860,142.1559,60.8360,74.1810
havanese_71.jpg,70.4006,62.1834,135.2920,94.7478,72.6040
havanese_92.jpg,54.2404,49.8418,86.2600,95.7940,56.0077
keeshond_8.jpg,53.2114,49.4689,47.5281,93.1646,44.0637
keeshond_88.jpg,56.6048,51.6106,103.5120,85.3520,57.7820
leonberger_67.jpg,52.2779,47.2166,104.3256,89.4380,67.0195
miniature_pinscher_106.jpg,64.8583,58.4592,64.0140,175.6350,117.1789
pomeranian_71.jpg,68.4774,60.0913,142.1020,75.4461,75.2087
pug_126.jpg,65.8090,59.4153,120.7685,67.3433,55.5284
pug_88.jpg,60.5798,55.4231,121.3393,62.1980,61.1361
Ragdoll_170.jpg,72.4690,64.8807,132.5680,95.7229,67.5509
Ragdoll_7.jpg,59.2649,53.9377,101.5706,67.6460,44.4712
samoyed_103.jpg,58.9424,52.9880,102.6040,124.6987,83.9569
samoyed_168.jpg,59.8328,54.4095,70.8949,64.9220,15.2605
samoyed_187.jpg,60.8794,55.3356,107.3832,83.5360,54.3863
scottish_terrier_184.jpg,65.8791,59.3210,112.1380,107.0240,66.4490
scottish_terrier_199.jpg,76.4205,67.8905,93.6717,176.1520,109.6273
shiba_inu_161.jpg,57.2439,51.4955,90.3460,106.5387,64.2301
shiba_inu_212.jpg,59.3378,52.8510,94.8860,121.6720,77.4597
Sphynx_53.jpg,60.8008,55.5715,95.2914,91.2540,49.6271
staffordshire_bull_terrier_123.jpg,53.8723,49.0693,72.6400,98.6693,53.0320
wheaten_terrier_18.jpg,57.9442,52.6330,71.7922,74.0020,25.4638
shiba_inu_68.jpg,66.7518,60.7622,92.6160,173.1471,115.3227
chihuahua_60.jpg,60.7350,54.8822,167.5260,159.8080,149.7122
japanese_chin_185.jpg,61.8632,56.2645,64.4680,113.2052,57.0003
pomeranian_73.jpg,64.1572,57.0181,123.4880,119.9760,86.5092
Egyptian_Mau_165.jpg,74.5913,67.3491,183.2848,143.0573,132.4613
keeshond_156.jpg,69.7938,62.9965,125.7580,141.0427,96.0375
great_pyrenees_26.jpg,72.0006,63.1031,137.1080,67.7973,65.2764
keeshond_24.jpg,55.0658,49.3289,97.9343,129.8440,91.2161
saint_bernard_7.jpg,55.2800,49.6945,101.6960,67.4865,49.7092
British_Shorthair_103.jpg,57.1076,51.9915,74.9100,141.1081,90.8773
yorkshire_terrier_163.jpg,67.9317,56.0473,133.4760,105.9333,82.3691
scottish_terrier_91.jpg,67.3828,61.0152,172.4655,89.8920,108.9782
american_bulldog_135.jpg,63.4829,56.8509,147.5500,62.5269,84.2585
shiba_inu_1.jpg,56.2062,50.1284,114.4080,113.8027,86.2662
Birman_106.jpg,61.3883,55.9303,126.6660,53.8747,65.3100
havanese_49.jpg,67.6554,60.7627,118.0400,124.0933,80.9282
British_Shorthair_110.jpg,68.3288,61.0649,107.5980,147.2432,94.7036
Persian_39.jpg,60.2514,54.7193,115.2042,95.3400,68.3364
Bengal_167.jpg,73.9411,66.6170,102.9067,160.4133,98.1670
beagle_91.jpg,61.9079,54.1250,152.5440,108.9600,105.9329
boxer_111.jpg,60.8127,55.3867,135.7460,114.5225,95.4570
Ragdoll_134.jpg,60.3230,54.1962,158.3563,92.1620,105.1282
wheaten_terrier_163.jpg,65.4800,57.4705,145.8853,123.9420,104.3239
english_setter_70.jpg,52.9011,48.9032,86.2600,77.1045,43.6821
Sphynx_99.jpg,58.7777,53.4259,42.6760,166.7397,114.4521
Persian_22.jpg,75.2758,66.8972,143.4640,118.6126,85.5811
american_bulldog_100.jpg,54.0153,48.5546,116.6780,122.0210,96.5605
miniature_pinscher_136.jpg,58.9718,53.3993,110.4733,93.8267,65.4735
leonberger_173.jpg,61.4898,55.5150,62.6520,84.9551,29.4631
boxer_99.jpg,55.0259,50.5048,76.5783,78.5420,35.3637
shiba_inu_210.jpg,61.9153,56.0688,95.3400,173.1253,121.7351
Siamese_14.jpg,54.1999,49.8747,61.2900,97.4805,48.1309
american_pit_bull_terrier_21.jpg,53.9931,48.1595,86.7140,114.9974,74.4175
german_shorthaired_92.jpg,66.9098,59.7019,171.3093,69.4620,104.8547
miniature_pinscher_194.jpg,60.9005,55.4484,96.8533,131.7411,84.3396
Bombay_60.jpg,59.8682,52.9731,154.8140,137.3310,127.0076
Bombay_66.jpg,64.0376,58.0050,87.6220,165.8613,110.4048
basset_hound_64.jpg,66.7842,59.8931,154.3600,63.5600,87.6526
Ragdoll_178.jpg,52.7077,48.0028,91.3453,101.2420,65.7821
great_pyrenees_143.jpg,67.3585,60.7319,112.5920,120.2141,74.7276
japanese_chin_160.jpg,60.0368,54.8805,85.8060,89.0329,42.7836
Persian_166.jpg,70.5526,63.0364,171.8714,102.6040,108.7709
Maine_Coon_21.jpg,52.1248,47.9222,89.5893,78.9960,48.6741
english_setter_182.jpg,59.1207,53.6417,78.0880,115.8163,65.0035
Abyssinian_128.jpg,52.9816,48.9560,29.5100,84.7467,42.8005
Abyssinian_144.jpg,49.5599,46.7496,85.3520,87.2591,54.0564
american_bulldog_11.jpg,61.1133,55.3855,78.0880,123.4880,70.1861
american_pit_bull_terrier_168.jpg,56.0657,50.4944,139.5104,64.3167,84.5818
basset_hound_155.jpg,64.6535,57.3677,136.6540,107.0240,87.4633
basset_hound_49.jpg,70.5212,62.4112,172.0660,72.6400,102.0587
beagle_123.jpg,64.7571,57.8384,119.4020,125.9093,87.2910
beagle_147.jpg,64.1688,57.1277,77.1800,132.1343,76.1268
beagle_149.jpg,75.6140,67.2636,93.9780,150.6517,85.3863
Bengal_157.jpg,70.2145,63.3142,111.7672,174.4024,118.6053
Bengal_182.jpg,56.6206,52.2895,94.7952,109.0883,68.4354
Bengal_28.jpg,68.3286,61.5232,115.2042,56.7500,47.1180
Birman_166.jpg,53.3337,50.0817,115.3160,89.3003,73.3478
Bombay_10.jpg,62.8253,56.5797,132.1140,103.5120,83.6873
boxer_96.jpg,66.6637,60.3010,133.9300,154.0702,115.4011
British_Shorthair_188.jpg,66.5786,59.9616,131.4567,91.2540,72.0304
chihuahua_128.jpg,71.2075,63.1352,119.5533,116.0222,71.6544
chihuahua_36.jpg,74.5578,65.5005,128.9360,133.3283,86.9345
Egyptian_Mau_43.jpg,61.1096,56.2517,84.8980,70.8240,27.8970
english_cocker_spaniel_194.jpg,60.2333,54.0515,151.6360,66.5867,92.2582
havanese_14.jpg,60.5340,54.5983,137.5620,136.3363,112.3139
havanese_26.jpg,58.3679,52.9028,96.1171,129.3900,85.2953
havanese_94.jpg,60.2880,52.3450,118.0400,105.3280,78.3741
