filename,pred_x,pred_y,true_x,true_y,distance
Maine_Coon_186.jpg,112.4281,103.0404,92.3272,70.3700,38.3588
Maine_Coon_227.jpg,108.4338,99.3798,90.8000,114.0044,22.9092
miniature_pinscher_145.jpg,110.6870,101.4446,81.7200,174.3773,78.4746
newfoundland_32.jpg,108.9039,99.8101,149.0542,60.3820,56.2727
pug_187.jpg,112.0488,102.6935,101.3933,98.8711,11.3203
pug_43.jpg,112.8350,103.4128,104.8740,87.2553,18.0123
Ragdoll_165.jpg,105.2803,96.4882,117.6024,93.0700,12.7875
Ragdoll_51.jpg,110.5594,101.3279,122.7027,99.8800,12.2293
Russian_Blue_263.jpg,110.9118,101.6509,55.9933,83.1093,57.9640
Russian_Blue_30.jpg,113.2459,103.7895,41.3140,96.3234,72.3183
samoyed_43.jpg,110.1465,100.9502,60.3820,183.0645,96.0171
scottish_terrier_178.jpg,109.9999,100.8145,90.8000,150.6517,53.4076
shiba_inu_103.jpg,108.5728,99.5079,106.6900,82.8550,16.7590
Sphynx_183.jpg,107.3896,98.4227,105.3280,51.7560,46.7122
Sphynx_43.jpg,109.5025,100.3587,121.3393,103.9660,12.3743
staffordshire_bull_terrier_175.jpg,108.3912,99.3408,52.4895,56.2960,70.5539
staffordshire_bull_terrier_186.jpg,110.3883,101.1705,33.5960,132.8297,83.0624
staffordshire_bull_terrier_197.jpg,111.7783,102.4451,71.2780,119.8560,44.0842
wheaten_terrier_104.jpg,109.2511,100.1282,143.9180,110.0028,36.0459
wheaten_terrier_172.jpg,112.7098,103.2979,100.4303,77.1800,28.8606
yorkshire_terrier_14.jpg,110.7404,101.4936,128.1657,77.1800,29.9131
yorkshire_terrier_165.jpg,107.6019,98.6172,123.9420,104.1173,17.2410
Abyssinian_131.jpg,111.1709,101.8885,75.9100,110.6625,36.3361
american_bulldog_76.jpg,109.6044,100.4530,107.1440,130.8829,30.5292
american_pit_bull_terrier_52.jpg,111.8126,102.4767,170.2500,58.1120,73.3700
basset_hound_18.jpg,107.8091,98.8079,145.2800,84.1413,40.2389
basset_hound_97.jpg,111.0164,101.7472,117.1320,141.5331,40.2532
beagle_130.jpg,104.9500,96.1861,78.0880,155.5707,65.1774
beagle_138.jpg,106.1872,97.3203,99.8800,84.7467,14.0669
beagle_24.jpg,97.7476,89.5842,53.5720,96.1497,44.6608
Bengal_104.jpg,109.5432,100.3964,101.6960,113.7451,15.4844
Bengal_110.jpg,110.5875,101.3545,136.6540,134.0121,41.7849
Bengal_120.jpg,104.9513,96.1869,88.5300,125.3040,33.4285
Bengal_151.jpg,106.9525,98.0211,64.3167,107.9511,43.7770
Birman_146.jpg,105.0228,96.2522,94.8860,44.7947,52.4464
Birman_8.jpg,112.3023,102.9255,117.4347,152.5440,49.8832
Bombay_162.jpg,116.1385,106.4409,114.1306,127.5033,21.1579
British_Shorthair_195.jpg,113.6673,104.1758,98.5180,151.9387,50.1078
chihuahua_59.jpg,111.2660,101.9762,78.5420,196.3243,99.8621
chihuahua_66.jpg,110.9297,101.6682,137.0180,103.5120,26.1534
english_cocker_spaniel_146.jpg,110.8956,101.6360,57.2040,105.0299,53.7988
english_setter_194.jpg,107.7048,98.7100,165.2560,154.3600,80.0566
english_setter_27.jpg,111.4106,102.1081,133.9300,132.3155,37.6778
german_shorthaired_28.jpg,101.8867,93.3772,130.2980,69.0080,37.4308
great_pyrenees_176.jpg,108.3617,99.3144,66.1289,85.3520,44.4811
japanese_chin_144.jpg,111.5576,102.2431,176.6060,127.7253,69.8616
leonberger_127.jpg,115.2434,105.6209,29.9640,58.7529,97.3097
leonberger_53.jpg,108.4027,99.3499,123.0340,96.2480,14.9565
miniature_pinscher_129.jpg,109.8224,100.6521,127.1200,120.0578,25.9959
miniature_pinscher_158.jpg,112.0903,102.7312,195.9767,137.2089,90.6953
Persian_87.jpg,107.8179,98.8158,100.5090,60.3820,39.1225
pomeranian_95.jpg,107.8210,98.8174,60.4880,138.0160,61.4568
pug_105.jpg,103.1218,94.5111,48.4267,73.5480,58.5748
Ragdoll_191.jpg,110.4597,101.2369,113.0460,104.7227,4.3404
saint_bernard_16.jpg,103.5288,94.8829,83.0820,139.8320,49.3811
samoyed_138.jpg,110.2526,101.0473,64.9220,98.6693,45.3930
samoyed_65.jpg,110.0317,100.8433,93.5240,130.7520,34.1619
samoyed_75.jpg,110.2663,101.0598,98.8438,109.8680,14.4242
samoyed_78.jpg,114.1259,104.5966,126.4624,76.7260,30.4789
shiba_inu_111.jpg,112.2237,102.8535,75.0613,136.6540,50.2346
Siamese_42.jpg,113.4450,103.9721,113.9540,114.4080,10.4483
Sphynx_248.jpg,112.1600,102.7952,148.0659,128.7041,44.2775
staffordshire_bull_terrier_132.jpg,95.3091,87.3490,87.1680,186.0991,99.0851
staffordshire_bull_terrier_35.jpg,100.2992,91.9233,108.0520,73.2453,20.2231
wheaten_terrier_125.jpg,109.4565,100.3165,183.4160,84.1413,75.7076
wheaten_terrier_40.jpg,110.1135,100.9181,118.2575,137.1080,37.0950
Abyssinian_191.jpg,110.5792,101.3458,177.0600,167.2098,93.5829
american_bulldog_50.jpg,113.6629,104.1723,124.3743,55.8420,49.5030
american_bulldog_72.jpg,105.2424,96.4547,131.1707,65.8300,40.1266
basset_hound_48.jpg,115.7969,106.1281,147.0960,95.3400,33.1061
Bengal_115.jpg,108.2296,99.1929,145.1982,54.9340,57.6674
Birman_25.jpg,114.5166,104.9540,101.2420,104.2973,13.2908
Birman_87.jpg,109.5092,100.3663,114.8620,112.5920,13.3462
boxer_135.jpg,109.1647,100.0491,42.6760,99.8800,66.4889
boxer_85.jpg,107.9040,98.8941,114.8620,68.8499,30.8394
British_Shorthair_135.jpg,115.7206,106.0581,110.3269,123.4880,18.2454
British_Shorthair_183.jpg,107.4800,98.5051,115.0133,185.2320,87.0534
British_Shorthair_2.jpg,107.1922,98.2414,148.8826,67.6873,51.6880
British_Shorthair_83.jpg,110.6575,101.4180,96.7020,111.1141,16.9933
chihuahua_34.jpg,110.6985,101.4544,119.8560,90.6637,14.1527
Egyptian_Mau_70.jpg,109.0247,99.9206,156.1760,180.0821,93.0006
Egyptian_Mau_87.jpg,110.6967,101.4524,163.4400,55.4504,69.9860
english_cocker_spaniel_102.jpg,105.7751,96.9428,44.0380,83.5360,63.1760
english_setter_90.jpg,116.1409,106.4433,157.5380,122.3353,44.3427
havanese_129.jpg,106.0685,97.2096,148.9120,100.3340,42.9573
keeshond_43.jpg,103.5602,94.9124,114.4080,45.4000,50.6868
Maine_Coon_136.jpg,110.1730,100.9748,109.2754,100.3340,1.1028
Maine_Coon_182.jpg,110.1913,100.9899,97.1886,106.6900,14.1972
miniature_pinscher_188.jpg,108.3789,99.3293,98.8711,104.4200,10.7849
newfoundland_166.jpg,101.7290,93.2331,46.3080,105.6607,56.7973
newfoundland_57.jpg,105.7755,96.9428,121.1451,108.5060,19.2337
Persian_132.jpg,110.9294,101.6667,73.6216,133.4760,49.0276
pomeranian_125.jpg,112.0540,102.6984,148.1806,125.6607,42.8065
pomeranian_4.jpg,108.2429,99.2046,76.7260,85.9573,34.1878
Ragdoll_205.jpg,114.0346,104.5137,113.0460,126.2887,21.7975
Ragdoll_88.jpg,112.5568,103.1585,111.2300,187.6533,84.5052
Russian_Blue_131.jpg,106.2663,97.3922,133.7787,79.4500,32.8459
Russian_Blue_181.jpg,113.4794,104.0034,59.9280,87.5181,56.0314
Russian_Blue_50.jpg,106.1498,97.2844,171.1580,116.6780,67.8393
samoyed_89.jpg,112.0061,102.6534,116.2186,86.7140,16.4866
scottish_terrier_151.jpg,110.1632,100.9639,103.0580,138.6213,38.3219
scottish_terrier_153.jpg,109.6243,100.4702,85.4669,165.2560,69.1432
scottish_terrier_92.jpg,98.8984,90.6397,120.3100,82.9162,22.7620
shiba_inu_177.jpg,114.3402,104.7931,109.7507,74.4560,30.6823
wheaten_terrier_145.jpg,109.4131,100.2764,112.1380,75.6667,24.7601
wheaten_terrier_152.jpg,111.7494,102.4188,119.8560,69.6133,33.7922
wheaten_terrier_182.jpg,105.6935,96.8659,130.0091,91.7080,24.8567
wheaten_terrier_50.jpg,111.7552,102.4225,114.4080,107.7057,5.9118
wheaten_terrier_55.jpg,103.7132,95.0532,113.9540,115.5389,22.9028
yorkshire_terrier_109.jpg,116.8160,107.0639,45.8540,128.1996,74.0427
Abyssinian_93.jpg,110.6592,101.4198,160.7160,69.6133,59.3071
american_bulldog_182.jpg,110.3253,101.1144,120.7640,161.6240,61.4034
american_bulldog_43.jpg,105.6880,96.8631,118.9480,41.6824,56.7516
basset_hound_125.jpg,113.6796,104.1875,129.8440,112.4775,18.1662
Bengal_54.jpg,105.8124,96.9760,198.3980,77.0179,94.7123
Birman_201.jpg,113.5973,104.1115,150.5767,98.1775,37.4525
boxer_66.jpg,113.0075,103.5721,77.6340,101.8061,35.4175
Egyptian_Mau_153.jpg,107.4614,98.4880,49.2289,70.8927,64.4400
english_cocker_spaniel_156.jpg,107.1699,98.2199,142.5560,56.9013,54.4004
english_setter_86.jpg,108.7703,99.6874,208.3860,79.6596,101.6090
german_shorthaired_180.jpg,106.4885,97.5956,96.8533,72.1860,27.1751
great_pyrenees_170.jpg,107.0046,98.0698,76.2720,68.4027,42.7157
havanese_15.jpg,110.8839,101.6256,137.3445,113.5000,29.0029
havanese_157.jpg,101.6775,93.1860,118.9480,100.4853,18.7497
havanese_16.jpg,110.1074,100.9143,81.2660,92.0270,30.1796
japanese_chin_67.jpg,110.3923,101.1744,40.8600,82.4336,72.0136
keeshond_126.jpg,112.4882,103.0956,193.8580,117.2493,82.5916
keeshond_13.jpg,104.7618,96.0134,104.1173,126.6660,30.6594
leonberger_120.jpg,107.6551,98.6647,118.4940,123.4880,27.0865
Maine_Coon_56.jpg,107.6692,98.6786,106.6900,101.1928,2.6981
miniature_pinscher_11.jpg,114.2634,104.7221,48.5780,156.7813,83.8137
miniature_pinscher_182.jpg,106.9862,98.0521,120.3100,116.0222,22.3707
miniature_pinscher_99.jpg,109.4734,100.3320,104.8740,102.9339,5.2843
newfoundland_105.jpg,107.6398,98.6515,69.0080,120.4613,44.3631
newfoundland_116.jpg,111.3748,102.0737,207.9320,151.9387,108.6729
pug_127.jpg,111.9277,102.5820,130.9033,149.3643,50.4843
pug_163.jpg,110.1946,100.9931,130.4218,73.3967,34.2155
pug_19.jpg,111.6224,102.3030,135.2920,142.3351,46.5061
Ragdoll_195.jpg,110.7994,101.5473,98.5180,123.0150,24.7324
Ragdoll_84.jpg,112.4476,103.0600,152.6967,133.0220,50.1768
Russian_Blue_91.jpg,108.7819,99.6987,56.2960,102.9067,52.5838
saint_bernard_10.jpg,113.0897,103.6470,80.8120,142.2533,50.3220
saint_bernard_184.jpg,106.9330,98.0041,55.8420,141.0427,66.8028
samoyed_133.jpg,111.0016,101.7341,143.9180,120.6577,37.9683
scottish_terrier_76.jpg,107.4295,98.4584,181.1460,111.4488,74.8524
shiba_inu_39.jpg,111.0153,101.7463,89.8340,119.9245,27.9123
Siamese_195.jpg,108.9161,99.8212,140.7400,124.0661,40.0072
Sphynx_124.jpg,109.6871,100.5274,103.0580,157.9920,57.8457
Sphynx_127.jpg,110.0747,100.8831,151.1054,117.5860,44.3002
Sphynx_55.jpg,113.9894,104.4726,134.2913,93.5240,23.0660
staffordshire_bull_terrier_180.jpg,97.0458,88.9409,103.0580,79.0751,11.5534
wheaten_terrier_107.jpg,103.4347,94.7967,67.6460,76.4759,40.2055
wheaten_terrier_90.jpg,106.6861,97.7775,100.3340,78.4617,20.3334
Russian_Blue_253.jpg,115.2908,105.6641,66.5867,85.8919,52.5645
pug_117.jpg,100.7114,92.3010,120.3100,113.1592,28.6211
saint_bernard_96.jpg,107.1164,98.1724,39.0440,73.8434,72.2894
newfoundland_62.jpg,100.8248,92.4045,104.8740,120.6577,28.5418
Persian_60.jpg,109.3019,100.1749,111.6840,106.3423,6.6115
basset_hound_111.jpg,100.5600,92.1618,115.7700,134.6958,45.1717
Siamese_93.jpg,100.9629,92.5311,164.8020,98.4779,64.1155
leonberger_108.jpg,114.9863,105.3846,69.4620,141.9978,58.4208
pug_68.jpg,115.5819,105.9305,118.4940,84.5285,21.5992
pomeranian_88.jpg,106.7504,97.8355,117.5860,144.0693,47.4866
boxer_3.jpg,99.9385,91.5922,175.2440,119.8560,80.4348
staffordshire_bull_terrier_16.jpg,112.9222,103.4930,96.7020,136.2000,36.5081
Birman_162.jpg,110.4043,101.1856,140.0060,78.0880,37.5468
Persian_58.jpg,113.4095,103.9399,130.7520,102.2523,17.4244
great_pyrenees_18.jpg,108.4178,99.3642,156.5354,90.3118,48.9617
yorkshire_terrier_43.jpg,107.9112,98.9008,107.4930,154.8140,55.9147
Bengal_189.jpg,105.0997,96.3229,185.8562,159.8458,102.7463
Sphynx_51.jpg,110.7614,101.5126,119.0153,108.5060,10.8182
wheaten_terrier_155.jpg,97.7801,89.6145,102.6040,109.5653,20.5257
scottish_terrier_51.jpg,111.6245,102.3037,143.0100,150.1227,57.1988
german_shorthaired_5.jpg,100.5283,92.1338,123.9420,82.3253,25.3852
scottish_terrier_180.jpg,108.0952,99.0689,84.5896,142.5560,49.4332
miniature_pinscher_16.jpg,123.8133,113.4766,95.4354,121.6720,29.5376
yorkshire_terrier_87.jpg,110.7089,101.4641,113.9540,162.9219,61.5434
Russian_Blue_205.jpg,109.1765,100.0600,157.9920,58.5660,64.0680
chihuahua_109.jpg,115.8926,106.2163,122.5800,80.7111,26.3673
Egyptian_Mau_76.jpg,104.1091,95.4149,183.5739,57.6958,87.9624
Persian_21.jpg,112.1261,102.7640,90.7088,81.2660,30.3457
american_bulldog_101.jpg,107.4482,98.4769,114.8620,84.9551,15.4209
american_pit_bull_terrier_132.jpg,107.7825,98.7829,97.5702,55.2367,44.7276
British_Shorthair_118.jpg,111.2464,101.9577,132.9279,102.1500,21.6824
Sphynx_172.jpg,109.5272,100.3815,168.8880,140.8735,71.8561
german_shorthaired_35.jpg,112.2402,102.8686,110.7760,80.0580,22.8575
boxer_65.jpg,108.9667,99.8686,108.5060,84.0195,15.8558
yorkshire_terrier_190.jpg,110.0284,100.8408,96.7266,93.9780,14.9679
american_bulldog_20.jpg,109.1521,100.0370,99.6144,44.4920,56.3579
german_shorthaired_188.jpg,105.4794,96.6718,98.5180,128.3307,32.4152
Abyssinian_40.jpg,112.0058,102.6538,87.2971,77.9757,34.9218
pomeranian_196.jpg,110.1684,100.9694,122.6205,67.3433,35.8576
Egyptian_Mau_168.jpg,109.4492,100.3091,46.9133,63.9306,72.3473
leonberger_138.jpg,109.4716,100.3308,81.7200,43.6276,63.1300
Russian_Blue_102.jpg,109.8283,100.6570,103.5120,132.6446,32.6052
german_shorthaired_101.jpg,107.5186,98.5413,110.1618,120.3100,21.9286
japanese_chin_149.jpg,112.0872,102.7274,98.9720,100.4985,13.3033
Abyssinian_9.jpg,109.8829,100.7071,65.5778,97.8753,44.3956
american_bulldog_217.jpg,113.6342,104.1463,31.7800,197.1866,123.9218
american_bulldog_25.jpg,110.9816,101.7148,119.6168,69.9160,32.9505
basset_hound_109.jpg,108.0083,98.9895,35.1093,63.5600,81.0525
basset_hound_37.jpg,109.0584,99.9513,96.8533,122.1260,25.3116
basset_hound_67.jpg,110.5936,101.3600,99.4260,109.7507,13.9685
beagle_183.jpg,106.5137,97.6180,156.1760,149.2525,71.6412
beagle_186.jpg,110.6861,101.4448,157.9920,178.7455,90.6270
beagle_38.jpg,110.6509,101.4116,42.2220,39.5303,92.2595
beagle_97.jpg,118.5630,108.6650,88.0760,158.9716,58.8236
Birman_151.jpg,107.3855,98.4184,157.3867,95.7940,50.0700
Bombay_208.jpg,103.8268,95.1567,158.9000,133.1733,66.9203
boxer_156.jpg,110.5828,101.3479,142.6676,111.2300,33.5721
boxer_64.jpg,112.2650,102.8911,127.5740,134.8380,35.4256
chihuahua_146.jpg,107.2590,98.3020,99.1233,130.1467,32.8674
chihuahua_180.jpg,109.5955,100.4442,86.4266,94.5833,23.8987
chihuahua_38.jpg,113.6830,104.1904,53.1180,143.4640,72.1841
Egyptian_Mau_224.jpg,100.6685,92.2623,147.5500,90.4825,46.9153
english_cocker_spaniel_165.jpg,111.7976,102.4622,93.9780,88.3787,22.7130
english_cocker_spaniel_177.jpg,108.5023,99.4419,162.9860,111.2300,55.7443
english_setter_26.jpg,108.1312,99.1015,72.9399,79.4500,40.3064
german_shorthaired_7.jpg,106.1435,97.2801,119.2943,54.9340,44.3412
great_pyrenees_48.jpg,110.6627,101.4225,142.1559,60.8360,51.3720
havanese_71.jpg,111.6391,102.3171,135.2920,94.7478,24.8345
havanese_92.jpg,108.5193,99.4567,86.2600,95.7940,22.5586
keeshond_8.jpg,112.0546,102.6982,47.5281,93.1646,65.2270
keeshond_88.jpg,111.4772,102.1685,103.5120,85.3520,18.6075
leonberger_67.jpg,106.5865,97.6875,104.3256,89.4380,8.5537
miniature_pinscher_106.jpg,111.1589,101.8773,64.0140,175.6350,87.5377
pomeranian_71.jpg,111.9221,102.5767,142.1020,75.4461,40.5820
pug_126.jpg,107.9563,98.9415,120.7685,67.3433,34.0969
pug_88.jpg,111.7063,102.3795,121.3393,62.1980,41.3201
Ragdoll_170.jpg,115.5873,105.9354,132.5680,95.7229,19.8151
Ragdoll_7.jpg,108.8300,99.7429,101.5706,67.6460,32.9076
samoyed_103.jpg,109.7932,100.6256,102.6040,124.6987,25.1237
samoyed_168.jpg,108.4581,99.4018,70.8949,64.9220,50.9887
samoyed_187.jpg,110.7792,101.5299,107.3832,83.5360,18.3116
scottish_terrier_184.jpg,112.3841,103.0004,112.1380,107.0240,4.0312
scottish_terrier_199.jpg,115.2334,105.6125,93.6717,176.1520,73.7613
shiba_inu_161.jpg,100.3258,91.9472,90.3460,106.5387,17.6779
shiba_inu_212.jpg,109.6750,100.5171,94.8860,121.6720,25.8118
Sphynx_53.jpg,112.1124,102.7518,95.2914,91.2540,20.3751
staffordshire_bull_terrier_123.jpg,105.9300,97.0838,72.6400,98.6693,33.3277
wheaten_terrier_18.jpg,103.4065,94.7709,71.7922,74.0020,37.8261
shiba_inu_68.jpg,115.4469,105.8084,92.6160,173.1471,71.1038
chihuahua_60.jpg,112.4573,103.0663,167.5260,159.8080,79.0708
japanese_chin_185.jpg,112.2185,102.8485,64.4680,113.2052,48.8608
pomeranian_73.jpg,107.2987,98.3397,123.4880,119.9760,27.0226
Egyptian_Mau_165.jpg,117.2953,107.5025,183.2848,143.0573,74.9584
keeshond_156.jpg,113.0297,103.5923,125.7580,141.0427,39.5543
great_pyrenees_26.jpg,108.9545,99.8563,137.1080,67.7973,42.6661
keeshond_24.jpg,98.4920,90.2664,97.9343,129.8440,39.5815
saint_bernard_7.jpg,103.9773,95.2944,101.6960,67.4865,27.9013
British_Shorthair_103.jpg,109.1679,100.0527,74.9100,141.1081,53.4710
yorkshire_terrier_163.jpg,108.6970,99.6208,133.4760,105.9333,25.5704
scottish_terrier_91.jpg,107.4753,98.5007,172.4655,89.8920,65.5578
american_bulldog_135.jpg,105.4422,96.6376,147.5500,62.5269,54.1904
shiba_inu_1.jpg,114.3951,104.8444,114.4080,113.8027,8.9583
Birman_106.jpg,108.1041,99.0771,126.6660,53.8747,48.8652
havanese_49.jpg,109.5571,100.4096,118.0400,124.0933,25.1571
British_Shorthair_110.jpg,110.3015,101.0912,107.5980,147.2432,46.2311
Persian_39.jpg,107.8195,98.8158,115.2042,95.3400,8.1618
Bengal_167.jpg,112.4265,103.0393,102.9067,160.4133,58.1585
beagle_91.jpg,103.6388,94.9848,152.5440,108.9600,50.8628
boxer_111.jpg,109.0924,99.9820,135.7460,114.5225,30.3618
Ragdoll_134.jpg,111.5990,102.2803,158.3563,92.1620,47.8396
wheaten_terrier_163.jpg,106.8286,97.9102,145.8853,123.9420,46.9370
english_setter_70.jpg,106.0020,97.1514,86.2600,77.1045,28.1358
Sphynx_99.jpg,106.9479,98.0173,42.6760,166.7397,94.0938
Persian_22.jpg,113.5422,104.0612,143.4640,118.6126,33.2725
american_bulldog_100.jpg,108.1425,99.1143,116.6780,122.0210,24.4453
miniature_pinscher_136.jpg,104.8947,96.1358,110.4733,93.8267,6.0376
leonberger_173.jpg,108.0222,99.0023,62.6520,84.9551,47.4951
boxer_99.jpg,114.3355,104.7884,76.5783,78.5420,45.9835
shiba_inu_210.jpg,109.2814,100.1557,95.3400,173.1253,74.2896
Siamese_14.jpg,110.2733,101.0652,61.2900,97.4805,49.1143
american_pit_bull_terrier_21.jpg,105.7106,96.8844,86.7140,114.9974,26.2479
german_shorthaired_92.jpg,104.8473,96.0922,171.3093,69.4620,71.5986
miniature_pinscher_194.jpg,110.2411,101.0359,96.8533,131.7411,33.4969
Bombay_60.jpg,109.7718,100.6053,154.8140,137.3310,58.1170
Bombay_66.jpg,111.0609,101.7864,87.6220,165.8613,68.2274
basset_hound_64.jpg,106.8746,97.9513,154.3600,63.5600,58.6313
Ragdoll_178.jpg,107.7874,98.7863,91.3453,101.2420,16.6244
great_pyrenees_143.jpg,112.9500,103.5195,112.5920,120.2141,16.6985
japanese_chin_160.jpg,114.3030,104.7595,85.8060,89.0329,32.5485
Persian_166.jpg,113.4164,103.9460,171.8714,102.6040,58.4704
Maine_Coon_21.jpg,109.3836,100.2505,89.5893,78.9960,29.0442
english_setter_182.jpg,102.2770,93.7360,78.0880,115.8163,32.7514
Abyssinian_128.jpg,107.9347,98.9234,29.5100,84.7467,79.6958
Abyssinian_144.jpg,107.0628,98.1222,85.3520,87.2591,24.2769
american_bulldog_11.jpg,109.5817,100.4316,78.0880,123.4880,39.0314
american_pit_bull_terrier_168.jpg,100.0529,91.6987,139.5104,64.3167,48.0278
basset_hound_155.jpg,102.0692,93.5445,136.6540,107.0240,37.1189
basset_hound_49.jpg,109.6857,100.5257,172.0660,72.6400,68.3295
beagle_123.jpg,108.5020,99.4411,119.4020,125.9093,28.6247
beagle_147.jpg,101.6199,93.1337,77.1800,132.1343,46.0256
beagle_149.jpg,113.3128,103.8520,93.9780,150.6517,50.6364
Bengal_157.jpg,108.7906,99.7061,111.7672,174.4024,74.7556
Bengal_182.jpg,114.1036,104.5761,94.7952,109.0883,19.8286
Bengal_28.jpg,105.5431,96.7301,115.2042,56.7500,41.1309
Birman_166.jpg,112.7308,103.3186,115.3160,89.3003,14.2547
Bombay_10.jpg,103.6123,94.9593,132.1140,103.5120,29.7573
boxer_96.jpg,114.0453,104.5227,133.9300,154.0702,53.3887
British_Shorthair_188.jpg,115.3953,105.7599,131.4567,91.2540,21.6424
chihuahua_128.jpg,108.4190,99.3659,119.5533,116.0222,20.0352
chihuahua_36.jpg,108.5005,99.4423,128.9360,133.3283,39.5711
Egyptian_Mau_43.jpg,113.2996,103.8392,84.8980,70.8240,43.5506
english_cocker_spaniel_194.jpg,99.6206,91.3007,151.6360,66.5867,57.5881
havanese_14.jpg,99.2970,91.0046,137.5620,136.3363,59.3226
havanese_26.jpg,107.9884,98.9712,96.1171,129.3900,32.6532
havanese_94.jpg,99.8293,91.4929,118.0400,105.3280,22.8700
